type	geometry	material	step	element	node	prediction_w	native_rfl_w	relative_error	absolute_error_w
CAX4RT	regular	CONSTANT	RETURN	121	1	-104439008.78656758	-104439008.78656453	2.930988785010413e-14	3.0547380447387695e-06
CAX4RT	regular	CONSTANT	REFERENCE	122	2	-130395714.37009896	-130395714.37009785	8.659739592076221e-15	1.1175870895385742e-06
CAX4RT	regular	CONSTANT	DEFORM_A	122	2	-128346200.67332037	-128346200.67332071	2.6645352591003757e-15	3.427267074584961e-07
CAX4RT	regular	CONSTANT	HOLD_A	122	2	-128346200.67332037	-128346200.67332071	2.6645352591003757e-15	3.427267074584961e-07
CAX4RT	regular	CONSTANT	DEFORM_B	122	2	-121265845.08100186	-121265845.08100039	1.2212453270876722e-14	1.475214958190918e-06
CAX4RT	regular	CONSTANT	RETURN	122	2	-130395714.37009896	-130395714.37009785	8.659739592076221e-15	1.1175870895385742e-06
CAX4RT	regular	CONSTANT	REFERENCE	123	3	-131007900.82254052	-131007900.82253958	7.105427357601002e-15	9.387731552124023e-07
CAX4RT	regular	CONSTANT	DEFORM_A	123	3	-130520579.39101376	-130520579.39100999	2.886579864025407e-14	3.769993782043457e-06
CAX4RT	regular	CONSTANT	HOLD_A	123	3	-130520579.39101376	-130520579.39100999	2.886579864025407e-14	3.769993782043457e-06
CAX4RT	regular	CONSTANT	DEFORM_B	123	3	-142894715.9529534	-142894715.95295164	1.2212453270876722e-14	1.7583370208740234e-06
CAX4RT	regular	CONSTANT	RETURN	123	3	-131007900.82254052	-131007900.82253958	7.105427357601002e-15	9.387731552124023e-07
CAX4RT	regular	CONSTANT	REFERENCE	124	4	-105051195.23900929	-105051195.23900624	2.90878432451791e-14	3.0547380447387695e-06
CAX4RT	regular	CONSTANT	DEFORM_A	124	4	-106967162.90339343	-106967162.90339093	2.3314683517128287e-14	2.5033950805664062e-06
CAX4RT	regular	CONSTANT	HOLD_A	124	4	-106967162.90339343	-106967162.90339093	2.3314683517128287e-14	2.5033950805664062e-06
CAX4RT	regular	CONSTANT	DEFORM_B	124	4	-110905572.04625335	-110905572.04625283	4.6629367034256575e-15	5.21540641784668e-07
CAX4RT	regular	CONSTANT	RETURN	124	4	-105051195.23900929	-105051195.23900624	2.90878432451791e-14	3.0547380447387695e-06
CAX4RT	regular	DENSITY	REFERENCE	125	1	-103307586.19137706	-103307586.19137676	2.886579864025407e-15	2.980232238769531e-07
CAX4RT	regular	DENSITY	DEFORM_A	125	1	-104096827.38485889	-104096827.38485709	1.7319479184152442e-14	1.8030405044555664e-06
CAX4RT	regular	DENSITY	HOLD_A	125	1	-104271927.1786097	-104271927.17860791	1.709743457922741e-14	1.7881393432617188e-06
CAX4RT	regular	DENSITY	DEFORM_B	125	1	-95268691.3021983	-95268691.30219832	1.1102230246251565e-16	1.4901161193847656e-08
CAX4RT	regular	DENSITY	RETURN	125	1	-104003846.24995416	-104003846.24995387	2.886579864025407e-15	2.980232238769531e-07
CAX4RT	regular	DENSITY	REFERENCE	126	2	-125723201.27183688	-125723201.27183601	6.8833827526759706e-15	8.642673492431641e-07
CAX4RT	regular	DENSITY	DEFORM_A	126	2	-123961038.8169857	-123961038.81698227	2.7755575615628914e-14	3.427267074584961e-06
CAX4RT	regular	DENSITY	HOLD_A	126	2	-124174949.15144125	-124174949.15143779	2.7755575615628914e-14	3.4570693969726562e-06
CAX4RT	regular	DENSITY	DEFORM_B	126	2	-117526814.85767075	-117526814.85766955	1.021405182655144e-14	1.2069940567016602e-06
CAX4RT	regular	DENSITY	RETURN	126	2	-126592506.0343042	-126592506.03430334	6.8833827526759706e-15	8.642673492431641e-07
CAX4RT	regular	DENSITY	REFERENCE	127	3	-100985256.88404141	-100985256.8840409	5.10702591327572e-15	5.066394805908203e-07
CAX4RT	regular	DENSITY	DEFORM_A	127	3	-101697284.77549624	-101697284.77549529	9.325873406851315e-15	9.5367431640625e-07
CAX4RT	regular	DENSITY	HOLD_A	127	3	-102784956.27042134	-102784956.27042036	9.547918011776346e-15	9.834766387939453e-07
CAX4RT	regular	DENSITY	DEFORM_B	127	3	-113720378.11256054	-113720378.11255735	2.7977620220553945e-14	3.1888484954833984e-06
CAX4RT	regular	DENSITY	RETURN	127	3	-105352186.91145943	-105352186.91145891	4.884981308350689e-15	5.21540641784668e-07
CAX4RT	regular	DENSITY	REFERENCE	128	4	-69771502.17124017	-69771502.17123997	2.886579864025407e-15	1.9371509552001953e-07
CAX4RT	regular	DENSITY	DEFORM_A	128	4	-71222302.63317564	-71222302.63317445	1.6653345369377348e-14	1.1920928955078125e-06
CAX4RT	regular	DENSITY	HOLD_A	128	4	-71400581.23801464	-71400581.23801345	1.6653345369377348e-14	1.1920928955078125e-06
CAX4RT	regular	DENSITY	DEFORM_B	128	4	-74214311.96095076	-74214311.96095087	1.4432899320127035e-15	1.043081283569336e-07
CAX4RT	regular	DENSITY	RETURN	128	4	-70471843.47283354	-70471843.47283334	2.886579864025407e-15	2.086162567138672e-07
CAX4RT	regular	DENSITY_CP	REFERENCE	129	1	-105098251.01869564	-105098251.01869395	1.5987211554602254e-14	1.6838312149047852e-06
CAX4RT	regular	DENSITY_CP	DEFORM_A	129	1	-105623580.85316728	-105623580.85316832	9.880984919163893e-15	1.043081283569336e-06
CAX4RT	regular	DENSITY_CP	HOLD_A	129	1	-105523190.30475014	-105523190.3047512	9.992007221626409e-15	1.0579824447631836e-06
CAX4RT	regular	DENSITY_CP	DEFORM_B	129	1	-96157865.75435318	-96157865.75435218	1.0436096431476471e-14	9.98377799987793e-07
CAX4RT	regular	DENSITY_CP	RETURN	129	1	-104697205.22495523	-104697205.22495355	1.5987211554602254e-14	1.6838312149047852e-06
CAX4RT	regular	DENSITY_CP	REFERENCE	130	2	-132931331.47808859	-132931331.47808795	4.884981308350689e-15	6.407499313354492e-07
CAX4RT	regular	DENSITY_CP	DEFORM_A	130	2	-130737575.6056451	-130737575.60564396	8.881784197001252e-15	1.1473894119262695e-06
CAX4RT	regular	DENSITY_CP	HOLD_A	130	2	-130632046.5073137	-130632046.50731257	8.659739592076221e-15	1.1324882507324219e-06
CAX4RT	regular	DENSITY_CP	DEFORM_B	130	2	-123324804.39065059	-123324804.39064792	2.1538326677728037e-14	2.6673078536987305e-06
CAX4RT	regular	DENSITY_CP	RETURN	130	2	-132500156.31590481	-132500156.31590416	4.884981308350689e-15	6.556510925292969e-07
CAX4RT	regular	DENSITY_CP	REFERENCE	131	3	-114853898.82945004	-114853898.82944922	7.105427357601002e-15	8.195638656616211e-07
CAX4RT	regular	DENSITY_CP	DEFORM_A	131	3	-115392519.12526149	-115392519.12526199	4.440892098500626e-15	5.066394805908203e-07
CAX4RT	regular	DENSITY_CP	HOLD_A	131	3	-116352570.49811538	-116352570.49811585	4.107825191113079e-15	4.76837158203125e-07
CAX4RT	regular	DENSITY_CP	DEFORM_B	131	3	-128428213.68178257	-128428213.68178143	8.881784197001252e-15	1.1473894119262695e-06
CAX4RT	regular	DENSITY_CP	RETURN	131	3	-118696797.2535779	-118696797.25357705	7.105427357601002e-15	8.493661880493164e-07
CAX4RT	regular	DENSITY_CP	REFERENCE	132	4	-84935175.30979082	-84935175.30978946	1.5987211554602254e-14	1.3560056686401367e-06
CAX4RT	regular	DENSITY_CP	DEFORM_A	132	4	-86511356.93176176	-86511356.93176259	9.658940314238862e-15	8.344650268554688e-07
CAX4RT	regular	DENSITY_CP	HOLD_A	132	4	-86537504.46047148	-86537504.4604723	9.43689570931383e-15	8.195638656616211e-07
CAX4RT	regular	DENSITY_CP	DEFORM_B	132	4	-89749841.26477754	-89749841.26477657	1.0880185641326534e-14	9.685754776000977e-07
CAX4RT	regular	DENSITY_CP	RETURN	132	4	-85036024.45722029	-85036024.4572189	1.6209256159527285e-14	1.385807991027832e-06
CAX4RT	warped	CONSTANT	REFERENCE	133	1	-120982857.91464442	-120982857.9146429	1.2656542480726785e-14	1.519918441772461e-06
CAX4RT	warped	CONSTANT	DEFORM_A	133	1	-121963697.50056125	-121963697.50055748	3.086420008457935e-14	3.769993782043457e-06
CAX4RT	warped	CONSTANT	HOLD_A	133	1	-121963697.50056125	-121963697.50055748	3.086420008457935e-14	3.769993782043457e-06
CAX4RT	warped	CONSTANT	DEFORM_B	133	1	-114351920.76295434	-114351920.76295142	2.55351295663786e-14	2.9206275939941406e-06
CAX4RT	warped	CONSTANT	RETURN	133	1	-120982857.91464442	-120982857.9146429	1.2656542480726785e-14	1.519918441772461e-06
CAX4RT	warped	CONSTANT	REFERENCE	134	2	-166726898.8885817	-166726898.88857973	1.176836406102666e-14	1.9669532775878906e-06
CAX4RT	warped	CONSTANT	DEFORM_A	134	2	-165125024.97137585	-165125024.97137302	1.709743457922741e-14	2.8312206268310547e-06
CAX4RT	warped	CONSTANT	HOLD_A	134	2	-165125024.97137585	-165125024.97137302	1.709743457922741e-14	2.8312206268310547e-06
CAX4RT	warped	CONSTANT	DEFORM_B	134	2	-154135161.53675503	-154135161.53675267	1.532107773982716e-14	2.3543834686279297e-06
CAX4RT	warped	CONSTANT	RETURN	134	2	-166726898.8885817	-166726898.88857973	1.176836406102666e-14	1.9669532775878906e-06
CAX4RT	warped	CONSTANT	REFERENCE	135	3	-154969735.6321464	-154969735.63214517	7.993605777301127e-15	1.2218952178955078e-06
CAX4RT	warped	CONSTANT	DEFORM_A	135	3	-154111266.46549857	-154111266.4654988	1.5543122344752192e-15	2.384185791015625e-07
CAX4RT	warped	CONSTANT	HOLD_A	135	3	-154111266.46549857	-154111266.4654988	1.5543122344752192e-15	2.384185791015625e-07
CAX4RT	warped	CONSTANT	DEFORM_B	135	3	-165594718.5884702	-165594718.5884688	8.43769498715119e-15	1.4007091522216797e-06
CAX4RT	warped	CONSTANT	RETURN	135	3	-154969735.6321464	-154969735.63214517	7.993605777301127e-15	1.2218952178955078e-06
CAX4RT	warped	CONSTANT	REFERENCE	136	4	-112167128.12490174	-112167128.12490065	9.769962616701378e-15	1.087784767150879e-06
CAX4RT	warped	CONSTANT	DEFORM_A	136	4	-113646631.62284222	-113646631.6228391	2.7533531010703882e-14	3.129243850708008e-06
CAX4RT	warped	CONSTANT	HOLD_A	136	4	-113646631.62284222	-113646631.6228391	2.7533531010703882e-14	3.129243850708008e-06
CAX4RT	warped	CONSTANT	DEFORM_B	136	4	-120764819.67209841	-120764819.6720955	2.398081733190338e-14	2.905726432800293e-06
CAX4RT	warped	CONSTANT	RETURN	136	4	-112167128.12490174	-112167128.12490065	9.769962616701378e-15	1.087784767150879e-06
CAX4RT	warped	DENSITY	REFERENCE	137	1	-119672210.28723662	-119672210.28723426	1.9761969838327786e-14	2.3543834686279297e-06
CAX4RT	warped	DENSITY	DEFORM_A	137	1	-120845696.94013712	-120845696.94013572	1.1546319456101628e-14	1.4007091522216797e-06
CAX4RT	warped	DENSITY	HOLD_A	137	1	-121048969.76930472	-121048969.76930329	1.176836406102666e-14	1.430511474609375e-06
CAX4RT	warped	DENSITY	DEFORM_B	137	1	-113684867.89183572	-113684867.89183421	1.3322676295501878e-14	1.5050172805786133e-06
CAX4RT	warped	DENSITY	RETURN	137	1	-120478762.67333426	-120478762.67333189	1.9761969838327786e-14	2.3692846298217773e-06
CAX4RT	warped	DENSITY	REFERENCE	138	2	-160752518.34507328	-160752518.34507227	6.217248937900877e-15	1.0132789611816406e-06
CAX4RT	warped	DENSITY	DEFORM_A	138	2	-159483253.2848506	-159483253.2848511	3.219646771412954e-15	5.066394805908203e-07
CAX4RT	warped	DENSITY	HOLD_A	138	2	-159758461.6598029	-159758461.65980342	3.219646771412954e-15	5.066394805908203e-07
CAX4RT	warped	DENSITY	DEFORM_B	138	2	-149382660.72270408	-149382660.7227028	8.659739592076221e-15	1.2814998626708984e-06
CAX4RT	warped	DENSITY	RETURN	138	2	-161864031.0043305	-161864031.0043295	5.995204332975845e-15	9.834766387939453e-07
CAX4RT	warped	DENSITY	REFERENCE	139	3	-119455837.88311385	-119455837.88311191	1.6209256159527285e-14	1.9371509552001953e-06
CAX4RT	warped	DENSITY	DEFORM_A	139	3	-120078361.78770156	-120078361.78770116	3.3306690738754696e-15	4.023313522338867e-07
CAX4RT	warped	DENSITY	HOLD_A	139	3	-121362622.34158073	-121362622.34158032	3.3306690738754696e-15	4.172325134277344e-07
CAX4RT	warped	DENSITY	DEFORM_B	139	3	-131785796.87665749	-131785796.8766564	8.215650382226158e-15	1.087784767150879e-06
CAX4RT	warped	DENSITY	RETURN	139	3	-124621495.73751877	-124621495.73751673	1.6431300764452317e-14	2.041459083557129e-06
CAX4RT	warped	DENSITY	REFERENCE	140	4	-74497667.5962901	-74497667.59628819	2.55351295663786e-14	1.9073486328125e-06
CAX4RT	warped	DENSITY	DEFORM_A	140	4	-75669715.55554032	-75669715.55554037	5.551115123125783e-16	4.470348358154297e-08
CAX4RT	warped	DENSITY	HOLD_A	140	4	-75859126.60824506	-75859126.6082451	5.551115123125783e-16	4.470348358154297e-08
CAX4RT	warped	DENSITY	DEFORM_B	140	4	-80811791.83057873	-80811791.83057725	1.8207657603852567e-14	1.475214958190918e-06
CAX4RT	warped	DENSITY	RETURN	140	4	-75245448.45045611	-75245448.45045419	2.55351295663786e-14	1.9222497940063477e-06
CAX4RT	warped	DENSITY_CP	REFERENCE	141	1	-121746528.59887874	-121746528.59887968	7.66053886991358e-15	9.387731552124023e-07
CAX4RT	warped	DENSITY_CP	DEFORM_A	141	1	-122618100.4952584	-122618100.4952577	5.773159728050814e-15	7.003545761108398e-07
CAX4RT	warped	DENSITY_CP	HOLD_A	141	1	-122501557.40653564	-122501557.40653495	5.551115123125783e-15	6.854534149169922e-07
CAX4RT	warped	DENSITY_CP	DEFORM_B	141	1	-114745926.65882364	-114745926.65882465	8.881784197001252e-15	1.0132789611816406e-06
CAX4RT	warped	DENSITY_CP	RETURN	141	1	-121281954.42448653	-121281954.42448743	7.327471962526033e-15	8.940696716308594e-07
CAX4RT	warped	DENSITY_CP	REFERENCE	142	2	-169968996.0635264	-169968996.0635231	1.9317880628477724e-14	3.2782554626464844e-06
CAX4RT	warped	DENSITY_CP	DEFORM_A	142	2	-168201671.13109067	-168201671.13108966	5.995204332975845e-15	1.0132789611816406e-06
CAX4RT	warped	DENSITY_CP	HOLD_A	142	2	-168065901.6661142	-168065901.66611317	6.217248937900877e-15	1.043081283569336e-06
CAX4RT	warped	DENSITY_CP	DEFORM_B	142	2	-156752205.3183575	-156752205.31835616	8.659739592076221e-15	1.341104507446289e-06
CAX4RT	warped	DENSITY_CP	RETURN	142	2	-169417685.78453484	-169417685.78453153	1.9539925233402755e-14	3.3080577850341797e-06
CAX4RT	warped	DENSITY_CP	REFERENCE	143	3	-135861106.2857273	-135861106.28572598	9.547918011776346e-15	1.3113021850585938e-06
CAX4RT	warped	DENSITY_CP	DEFORM_A	143	3	-136248914.50844947	-136248914.50844494	3.3306690738754696e-14	4.5299530029296875e-06
CAX4RT	warped	DENSITY_CP	HOLD_A	143	3	-137382488.4906735	-137382488.49066892	3.3306690738754696e-14	4.589557647705078e-06
CAX4RT	warped	DENSITY_CP	DEFORM_B	143	3	-148830093.27270618	-148830093.27270395	1.509903313490213e-14	2.2351741790771484e-06
CAX4RT	warped	DENSITY_CP	RETURN	143	3	-140406885.19760358	-140406885.19760218	9.992007221626409e-15	1.4007091522216797e-06
CAX4RT	warped	DENSITY_CP	REFERENCE	144	4	-90688494.02054757	-90688494.02054815	6.439293542825908e-15	5.811452865600586e-07
CAX4RT	warped	DENSITY_CP	DEFORM_A	144	4	-91913481.16146366	-91913481.16146304	6.8833827526759706e-15	6.258487701416016e-07
CAX4RT	warped	DENSITY_CP	HOLD_A	144	4	-91941261.44919369	-91941261.44919308	6.661338147750939e-15	6.109476089477539e-07
CAX4RT	warped	DENSITY_CP	DEFORM_B	144	4	-97728393.5871106	-97728393.58711143	8.548717289613705e-15	8.344650268554688e-07
CAX4RT	warped	DENSITY_CP	RETURN	144	4	-90796174.4635475	-90796174.46354806	6.217248937900877e-15	5.662441253662109e-07
