type	geometry	material	element	node	density_rule	capacity_rule	predicted	actual	relative_error
CAX4T	warped	CONSTANT	112	4	current_node	row_sum	-112167128.1249019	-112167128.12490743	4.929390229335695e-14
CAX4T	warped	CONSTANT	112	4	paired_node	paired_gauss	-93667582.7340853	-112167128.12490743	0.1649284037139771
CAX4T	warped	CONSTANT	112	4	paired_node	row_sum	-112167128.1249019	-112167128.12490743	4.929390229335695e-14
CAX4T	warped	CONSTANT	112	4	paired_gauss	paired_gauss	-93667582.7340853	-112167128.12490743	0.1649284037139771
CAX4T	warped	CONSTANT	112	4	paired_gauss	row_sum	-112167128.1249019	-112167128.12490743	4.929390229335695e-14
CAX4T	warped	DENSITY	113	1	mean_temperature	paired_gauss	-91680468.96355534	-103591572.08941926	0.11498139168679067
CAX4T	warped	DENSITY	113	1	mean_temperature	row_sum	-103591572.0894152	-103591572.08941926	3.930189507173054e-14
CAX4T	warped	DENSITY	113	1	volume_mean_temperature	paired_gauss	-93029688.39282323	-103591572.08941926	0.10195697858006347
CAX4T	warped	DENSITY	113	1	volume_mean_temperature	row_sum	-105116081.76253878	-103591572.08941926	0.014716541532969307
CAX4T	warped	DENSITY	113	1	mean_density	paired_gauss	-90342067.95678811	-103591572.08941926	0.12790137137019508
CAX4T	warped	DENSITY	113	1	mean_density	row_sum	-102079286.36548212	-103591572.08941926	0.01459854014602413
CAX4T	warped	DENSITY	113	1	volume_mean_density	paired_gauss	-91165790.26584521	-103591572.08941926	0.11994973696169253
CAX4T	warped	DENSITY	113	1	volume_mean_density	row_sum	-103010026.46667282	-103591572.08941926	0.005613831424861937
CAX4T	warped	DENSITY	113	1	current_node	paired_gauss	-105912133.00218022	-103591572.08941926	0.022401058946744046
CAX4T	warped	DENSITY	113	1	current_node	row_sum	-119672210.28723682	-103591572.08941926	0.1552311435522662
CAX4T	warped	DENSITY	113	1	paired_node	paired_gauss	-105733679.53461125	-103591572.08941926	0.020678394988956628
CAX4T	warped	DENSITY	113	1	paired_node	row_sum	-119470572.19071242	-103591572.08941926	0.15328467153280156
CAX4T	warped	DENSITY	113	1	paired_gauss	paired_gauss	-102698254.05216451	-103591572.08941926	0.008623462500247148
CAX4T	warped	DENSITY	113	1	paired_gauss	row_sum	-116040785.0043933	-103591572.08941926	0.1201759241980418
CAX4T	warped	DENSITY	114	2	mean_temperature	paired_gauss	-161118745.32008955	-142759907.17335472	0.12859939818006128
CAX4T	warped	DENSITY	114	2	mean_temperature	row_sum	-142759907.17334756	-142759907.17335472	5.007105841059456e-14
CAX4T	warped	DENSITY	114	2	volume_mean_temperature	paired_gauss	-163489856.02733892	-142759907.17335472	0.14520847809750692
CAX4T	warped	DENSITY	114	2	volume_mean_temperature	row_sum	-144860839.2765126	-142759907.17335472	0.014716541532957761
CAX4T	warped	DENSITY	114	2	mean_density	paired_gauss	-158766646.84826344	-142759907.17335472	0.11212349455699488
CAX4T	warped	DENSITY	114	2	mean_density	row_sum	-140675820.9372403	-142759907.17335472	0.014598540146034789
CAX4T	warped	DENSITY	114	2	volume_mean_density	paired_gauss	-160214251.84448364	-142759907.17335472	0.12226363141252228
CAX4T	warped	DENSITY	114	2	volume_mean_density	row_sum	-141958477.12025306	-142759907.17335472	0.005613831424872484
CAX4T	warped	DENSITY	114	2	current_node	paired_gauss	-181425195.46018845	-142759907.17335472	0.27084136612586973
CAX4T	warped	DENSITY	114	2	current_node	row_sum	-160752518.34507358	-142759907.17335472	0.1260340632602841
CAX4T	warped	DENSITY	114	2	paired_node	paired_gauss	-181111582.33061162	-142759907.17335472	0.26864457897612737
CAX4T	warped	DENSITY	114	2	paired_node	row_sum	-160474640.1802593	-142759907.17335472	0.12408759124081947
CAX4T	warped	DENSITY	114	2	paired_gauss	paired_gauss	-179487225.65861052	-142759907.17335472	0.25726633767460694
CAX4T	warped	DENSITY	114	2	paired_gauss	row_sum	-159035372.4696612	-142759907.17335472	0.11400585513510486
CAX4T	warped	DENSITY	115	3	mean_temperature	paired_gauss	-142085336.85503173	-132692836.13503204	0.07078378150303166
CAX4T	warped	DENSITY	115	3	mean_temperature	row_sum	-132692836.13502671	-132692836.13503204	4.0190073491430667e-14
CAX4T	warped	DENSITY	115	3	volume_mean_temperature	paired_gauss	-144176341.61609036	-132692836.13503204	0.08654201549639318
CAX4T	warped	DENSITY	115	3	volume_mean_temperature	row_sum	-134645615.76914057	-132692836.13503204	0.014716541532968197
CAX4T	warped	DENSITY	115	3	mean_density	paired_gauss	-140011098.36079767	-132692836.13503204	0.055151901481089505
CAX4T	warped	DENSITY	115	3	mean_density	row_sum	-130755714.43962485	-132692836.13503204	0.01459854014602513
CAX4T	warped	DENSITY	115	3	volume_mean_density	paired_gauss	-141287693.72598845	-132692836.13503204	0.06477258186123946
CAX4T	warped	DENSITY	115	3	volume_mean_density	row_sum	-131947920.92168307	-132692836.13503204	0.005613831424862492
CAX4T	warped	DENSITY	115	3	current_node	paired_gauss	-127911373.81109911	-132692836.13503204	0.03603406531357256
CAX4T	warped	DENSITY	115	3	current_node	row_sum	-119455837.88311407	-132692836.13503204	0.09975669099760309
CAX4T	warped	DENSITY	115	3	paired_node	paired_gauss	-126528548.14827642	-132692836.13503204	0.04645531866153396
CAX4T	warped	DENSITY	115	3	paired_node	row_sum	-118164423.41951282	-132692836.13503204	0.10948905109492635
CAX4T	warped	DENSITY	115	3	paired_gauss	paired_gauss	-129307500.79547422	-132692836.13503204	0.025512570521236122
CAX4T	warped	DENSITY	115	3	paired_gauss	row_sum	-120759674.38913149	-132692836.13503204	0.08993071588097667
CAX4T	warped	DENSITY	116	4	mean_temperature	paired_gauss	-80202867.71606196	-96043103.45695199	0.16492840371396233
CAX4T	warped	DENSITY	116	4	mean_temperature	row_sum	-96043103.45694806	-96043103.45695199	4.0967229608668276e-14
CAX4T	warped	DENSITY	116	4	volume_mean_temperature	paired_gauss	-81383176.54987185	-96043103.45695199	0.15263903788418243
CAX4T	warped	DENSITY	116	4	volume_mean_temperature	row_sum	-97456525.77793135	-96043103.45695199	0.014716541532967753
CAX4T	warped	DENSITY	116	4	mean_density	paired_gauss	-79032022.93188587	-96043103.45695199	0.17711922993711626
CAX4T	warped	DENSITY	116	4	mean_density	row_sum	-94641014.35538678	-96043103.45695199	0.014598540146025685
CAX4T	warped	DENSITY	116	4	volume_mean_density	paired_gauss	-79752622.33691661	-96043103.45695199	0.16961635488316995
CAX4T	warped	DENSITY	116	4	volume_mean_density	row_sum	-95503933.66462392	-96043103.45695199	0.005613831424863713
CAX4T	warped	DENSITY	116	4	current_node	paired_gauss	-62210886.19922276	-96043103.45695199	0.35226076667642625
CAX4T	warped	DENSITY	116	4	current_node	row_sum	-74497667.59628963	-96043103.45695199	0.2243309002433408
CAX4T	warped	DENSITY	116	4	paired_node	paired_gauss	-62054773.56133261	-96043103.45695199	0.3538862101728467
CAX4T	warped	DENSITY	116	4	paired_node	row_sum	-74310722.38274814	-96043103.45695199	0.2262773722628053
CAX4T	warped	DENSITY	116	4	paired_gauss	paired_gauss	-65205047.276919715	-96043103.45695199	0.3210855862634049
CAX4T	warped	DENSITY	116	4	paired_gauss	row_sum	-78083181.80969757	-96043103.45695199	0.18699855586512093
CAX4T	warped	DENSITY_CP	117	1	mean_temperature	paired_gauss	-93269597.0922532	-105387159.3389692	0.11498139168682642
CAX4T	warped	DENSITY_CP	117	1	mean_temperature	row_sum	-105387159.3389622	-105387159.3389692	6.650235917504688e-14
CAX4T	warped	DENSITY_CP	117	1	volume_mean_temperature	paired_gauss	-94642202.99162838	-105387159.3389692	0.10195697858009956
CAX4T	warped	DENSITY_CP	117	1	volume_mean_temperature	row_sum	-106938093.84641992	-105387159.3389692	0.014716541532941996
CAX4T	warped	DENSITY_CP	117	1	mean_density	paired_gauss	-91907997.13470204	-105387159.3389692	0.1279013713702305
CAX4T	warped	DENSITY_CP	117	1	mean_density	row_sum	-103848660.662481	-105387159.3389692	0.014598540146050887
CAX4T	warped	DENSITY_CP	117	1	volume_mean_density	paired_gauss	-92745997.29711613	-105387159.3389692	0.11994973696172795
CAX4T	warped	DENSITY_CP	117	1	volume_mean_density	row_sum	-104795533.59209232	-105387159.3389692	0.005613831424888915
CAX4T	warped	DENSITY_CP	117	1	current_node	paired_gauss	-107747943.30754699	-105387159.3389692	0.022401058946702523
CAX4T	warped	DENSITY_CP	117	1	current_node	row_sum	-121746528.59887895	-105387159.3389692	0.15523114355223466
CAX4T	warped	DENSITY_CP	117	1	paired_node	paired_gauss	-107566396.64654018	-105387159.3389692	0.02067839498891555
CAX4T	warped	DENSITY_CP	117	1	paired_node	row_sum	-121541395.4420148	-105387159.3389692	0.15328467153277003
CAX4T	warped	DENSITY_CP	117	1	paired_gauss	paired_gauss	-104478357.1223978	-105387159.3389692	0.008623462500287338
CAX4T	warped	DENSITY_CP	117	1	paired_gauss	row_sum	-118052158.6111329	-105387159.3389692	0.12017592419801137
CAX4T	warped	DENSITY_CP	118	2	mean_temperature	paired_gauss	-170356220.05177692	-150944808.5179604	0.12859939818007593
CAX4T	warped	DENSITY_CP	118	2	mean_temperature	row_sum	-150944808.51795477	-150944808.5179604	3.730349362740526e-14
CAX4T	warped	DENSITY_CP	118	2	volume_mean_temperature	paired_gauss	-172863274.4395754	-150944808.5179604	0.1452084780975227
CAX4T	warped	DENSITY_CP	118	2	volume_mean_temperature	row_sum	-153166194.06170145	-150944808.5179604	0.01471654153297175
CAX4T	warped	DENSITY_CP	118	2	mean_density	paired_gauss	-167869267.9342327	-150944808.5179604	0.1121234945570091
CAX4T	warped	DENSITY_CP	118	2	mean_density	row_sum	-148741234.67097732	-150944808.5179604	0.014598540146022132
CAX4T	warped	DENSITY_CP	118	2	volume_mean_density	paired_gauss	-169399868.95023623	-150944808.5179604	0.12226363141253671
CAX4T	warped	DENSITY_CP	118	2	volume_mean_density	row_sum	-150097429.80848283	-150944808.5179604	0.0056138314248598276
CAX4T	warped	DENSITY_CP	118	2	current_node	paired_gauss	-191826906.66657507	-150944808.5179604	0.27084136612588594
CAX4T	warped	DENSITY_CP	118	2	current_node	row_sum	-169968996.0635267	-150944808.5179604	0.12603406326029876
CAX4T	warped	DENSITY_CP	118	2	paired_node	paired_gauss	-191495313.05090252	-150944808.5179604	0.2686445789761438
CAX4T	warped	DENSITY_CP	118	2	paired_node	row_sum	-169675186.21726304	-150944808.5179604	0.12408759124083413
CAX4T	warped	DENSITY_CP	118	2	paired_gauss	paired_gauss	-189777826.59637335	-150944808.5179604	0.25726633767462337
CAX4T	warped	DENSITY_CP	118	2	paired_gauss	row_sum	-168153400.4912573	-150944808.5179604	0.1140058551351193
CAX4T	warped	DENSITY_CP	119	3	mean_temperature	paired_gauss	-161598389.78312132	-150915985.6309098	0.07078378150302189
CAX4T	warped	DENSITY_CP	119	3	mean_temperature	row_sum	-150915985.63090274	-150915985.6309098	4.6851411639181606e-14
CAX4T	warped	DENSITY_CP	119	3	volume_mean_temperature	paired_gauss	-163976559.198032	-150915985.6309098	0.08654201549638363
CAX4T	warped	DENSITY_CP	119	3	volume_mean_temperature	row_sum	-153136947.00143492	-150915985.6309098	0.014716541532961536
CAX4T	warped	DENSITY_CP	119	3	mean_density	paired_gauss	-159239289.20234582	-150915985.6309098	0.05515190148107996
CAX4T	warped	DENSITY_CP	119	3	mean_density	row_sum	-148712832.55599907	-150915985.6309098	0.014598540146031347
CAX4T	warped	DENSITY_CP	119	3	volume_mean_density	paired_gauss	-160691203.66435602	-150915985.6309098	0.06477258186122947
CAX4T	warped	DENSITY_CP	119	3	volume_mean_density	row_sum	-150068768.72825983	-150915985.6309098	0.0056138314248695975
CAX4T	warped	DENSITY_CP	119	3	current_node	paired_gauss	-145477869.14782208	-150915985.6309098	0.03603406531358144
CAX4T	warped	DENSITY_CP	119	3	current_node	row_sum	-135861106.28572753	-150915985.6309098	0.09975669099760898
CAX4T	warped	DENSITY_CP	119	3	paired_node	paired_gauss	-143905135.4273051	-150915985.6309098	0.04645531866154262
CAX4T	warped	DENSITY_CP	119	3	paired_node	row_sum	-134392337.5691251	-150915985.6309098	0.10948905109493201
CAX4T	warped	DENSITY_CP	119	3	paired_gauss	paired_gauss	-147065730.90471804	-150915985.6309098	0.025512570521244893
CAX4T	warped	DENSITY_CP	119	3	paired_gauss	row_sum	-137344003.00523803	-150915985.6309098	0.08993071588098245
CAX4T	warped	DENSITY_CP	120	4	mean_temperature	paired_gauss	-97633624.29968257	-116916471.27492955	0.16492840371399242
CAX4T	warped	DENSITY_CP	120	4	mean_temperature	row_sum	-116916471.27492192	-116916471.27492955	6.52811138479592e-14
CAX4T	warped	DENSITY_CP	120	4	volume_mean_temperature	paired_gauss	-99070453.58670709	-116916471.27492955	0.15263903788421296
CAX4T	warped	DENSITY_CP	120	4	volume_mean_temperature	row_sum	-118637077.38033222	-116916471.27492955	0.014716541532943106
CAX4T	warped	DENSITY_CP	120	4	mean_density	paired_gauss	-96208315.9157456	-116916471.27492955	0.1771192299371458
CAX4T	warped	DENSITY_CP	120	4	mean_density	row_sum	-115209661.47528803	-116916471.27492955	0.014598540146049666
CAX4T	warped	DENSITY_CP	120	4	volume_mean_density	paired_gauss	-97085525.59146965	-116916471.27492955	0.16961635488319993
CAX4T	warped	DENSITY_CP	120	4	volume_mean_density	row_sum	-116260121.91439936	-116916471.27492955	0.005613831424887805
CAX4T	warped	DENSITY_CP	120	4	current_node	paired_gauss	-75731385.46651776	-116916471.27492955	0.3522607666764497
CAX4T	warped	DENSITY_CP	120	4	current_node	row_sum	-90688494.0205477	-116916471.27492955	0.22433090024335967
CAX4T	warped	DENSITY_CP	120	4	paired_node	paired_gauss	-75541344.34865952	-116916471.27492955	0.35388621017287003
CAX4T	warped	DENSITY_CP	120	4	paired_node	row_sum	-90460919.38059653	-116916471.27492955	0.22627737226282418
CAX4T	warped	DENSITY_CP	120	4	paired_gauss	paired_gauss	-79376277.5517674	-116916471.27492955	0.3210855862634294
CAX4T	warped	DENSITY_CP	120	4	paired_gauss	row_sum	-95053259.98966952	-116916471.27492955	0.1869985558651407
CAX4RT	regular	CONSTANT	121	1	mean_temperature	paired_gauss	-94714119.35099551	-104439008.78656453	0.09311548959108917
CAX4RT	regular	CONSTANT	121	1	mean_temperature	row_sum	-104439008.78656758	-104439008.78656453	2.930988785010413e-14
CAX4RT	regular	CONSTANT	121	1	volume_mean_temperature	paired_gauss	-94714119.35099551	-104439008.78656453	0.09311548959108917
CAX4RT	regular	CONSTANT	121	1	volume_mean_temperature	row_sum	-104439008.78656758	-104439008.78656453	2.930988785010413e-14
CAX4RT	regular	CONSTANT	121	1	mean_density	paired_gauss	-94714119.35099551	-104439008.78656453	0.09311548959108917
CAX4RT	regular	CONSTANT	121	1	mean_density	row_sum	-104439008.78656758	-104439008.78656453	2.930988785010413e-14
CAX4RT	regular	CONSTANT	121	1	volume_mean_density	paired_gauss	-94714119.35099551	-104439008.78656453	0.09311548959108917
CAX4RT	regular	CONSTANT	121	1	volume_mean_density	row_sum	-104439008.78656758	-104439008.78656453	2.930988785010413e-14
CAX4RT	regular	CONSTANT	121	1	current_node	paired_gauss	-94714119.35099551	-104439008.78656453	0.09311548959108917
CAX4RT	regular	CONSTANT	121	1	current_node	row_sum	-104439008.78656758	-104439008.78656453	2.930988785010413e-14
CAX4RT	regular	CONSTANT	121	1	paired_node	paired_gauss	-94714119.35099551	-104439008.78656453	0.09311548959108917
CAX4RT	regular	CONSTANT	121	1	paired_node	row_sum	-104439008.78656758	-104439008.78656453	2.930988785010413e-14
CAX4RT	regular	CONSTANT	121	1	paired_gauss	paired_gauss	-94714119.35099551	-104439008.78656453	0.09311548959108917
CAX4RT	regular	CONSTANT	121	1	paired_gauss	row_sum	-104439008.78656758	-104439008.78656453	2.930988785010413e-14
CAX4RT	regular	CONSTANT	122	2	mean_temperature	paired_gauss	-139672452.21877947	-130395714.37009785	0.07114296580600632
CAX4RT	regular	CONSTANT	122	2	mean_temperature	row_sum	-130395714.37009896	-130395714.37009785	8.659739592076221e-15
CAX4RT	regular	CONSTANT	122	2	volume_mean_temperature	paired_gauss	-139672452.21877947	-130395714.37009785	0.07114296580600632
CAX4RT	regular	CONSTANT	122	2	volume_mean_temperature	row_sum	-130395714.37009896	-130395714.37009785	8.659739592076221e-15
CAX4RT	regular	CONSTANT	122	2	mean_density	paired_gauss	-139672452.21877947	-130395714.37009785	0.07114296580600632
CAX4RT	regular	CONSTANT	122	2	mean_density	row_sum	-130395714.37009896	-130395714.37009785	8.659739592076221e-15
CAX4RT	regular	CONSTANT	122	2	volume_mean_density	paired_gauss	-139672452.21877947	-130395714.37009785	0.07114296580600632
CAX4RT	regular	CONSTANT	122	2	volume_mean_density	row_sum	-130395714.37009896	-130395714.37009785	8.659739592076221e-15
CAX4RT	regular	CONSTANT	122	2	current_node	paired_gauss	-139672452.21877947	-130395714.37009785	0.07114296580600632
CAX4RT	regular	CONSTANT	122	2	current_node	row_sum	-130395714.37009896	-130395714.37009785	8.659739592076221e-15
CAX4RT	regular	CONSTANT	122	2	paired_node	paired_gauss	-139672452.21877947	-130395714.37009785	0.07114296580600632
CAX4RT	regular	CONSTANT	122	2	paired_node	row_sum	-130395714.37009896	-130395714.37009785	8.659739592076221e-15
CAX4RT	regular	CONSTANT	122	2	paired_gauss	paired_gauss	-139672452.21877947	-130395714.37009785	0.07114296580600632
CAX4RT	regular	CONSTANT	122	2	paired_gauss	row_sum	-130395714.37009896	-130395714.37009785	8.659739592076221e-15
CAX4RT	regular	CONSTANT	123	3	mean_temperature	paired_gauss	-140732790.25811315	-131007900.82253958	0.07423132020676126
CAX4RT	regular	CONSTANT	123	3	mean_temperature	row_sum	-131007900.82254052	-131007900.82253958	7.105427357601002e-15
CAX4RT	regular	CONSTANT	123	3	volume_mean_temperature	paired_gauss	-140732790.25811315	-131007900.82253958	0.07423132020676126
CAX4RT	regular	CONSTANT	123	3	volume_mean_temperature	row_sum	-131007900.82254052	-131007900.82253958	7.105427357601002e-15
CAX4RT	regular	CONSTANT	123	3	mean_density	paired_gauss	-140732790.25811315	-131007900.82253958	0.07423132020676126
CAX4RT	regular	CONSTANT	123	3	mean_density	row_sum	-131007900.82254052	-131007900.82253958	7.105427357601002e-15
CAX4RT	regular	CONSTANT	123	3	volume_mean_density	paired_gauss	-140732790.25811315	-131007900.82253958	0.07423132020676126
CAX4RT	regular	CONSTANT	123	3	volume_mean_density	row_sum	-131007900.82254052	-131007900.82253958	7.105427357601002e-15
CAX4RT	regular	CONSTANT	123	3	current_node	paired_gauss	-140732790.25811315	-131007900.82253958	0.07423132020676126
CAX4RT	regular	CONSTANT	123	3	current_node	row_sum	-131007900.82254052	-131007900.82253958	7.105427357601002e-15
CAX4RT	regular	CONSTANT	123	3	paired_node	paired_gauss	-140732790.25811315	-131007900.82253958	0.07423132020676126
CAX4RT	regular	CONSTANT	123	3	paired_node	row_sum	-131007900.82254052	-131007900.82253958	7.105427357601002e-15
CAX4RT	regular	CONSTANT	123	3	paired_gauss	paired_gauss	-140732790.25811315	-131007900.82253958	0.07423132020676126
CAX4RT	regular	CONSTANT	123	3	paired_gauss	row_sum	-131007900.82254052	-131007900.82253958	7.105427357601002e-15
CAX4RT	regular	CONSTANT	124	4	mean_temperature	paired_gauss	-95774457.39032996	-105051195.23900624	0.08830682818572788
CAX4RT	regular	CONSTANT	124	4	mean_temperature	row_sum	-105051195.23900929	-105051195.23900624	2.90878432451791e-14
CAX4RT	regular	CONSTANT	124	4	volume_mean_temperature	paired_gauss	-95774457.39032996	-105051195.23900624	0.08830682818572788
CAX4RT	regular	CONSTANT	124	4	volume_mean_temperature	row_sum	-105051195.23900929	-105051195.23900624	2.90878432451791e-14
CAX4RT	regular	CONSTANT	124	4	mean_density	paired_gauss	-95774457.39032996	-105051195.23900624	0.08830682818572788
CAX4RT	regular	CONSTANT	124	4	mean_density	row_sum	-105051195.23900929	-105051195.23900624	2.90878432451791e-14
CAX4RT	regular	CONSTANT	124	4	volume_mean_density	paired_gauss	-95774457.39032996	-105051195.23900624	0.08830682818572788
CAX4RT	regular	CONSTANT	124	4	volume_mean_density	row_sum	-105051195.23900929	-105051195.23900624	2.90878432451791e-14
CAX4RT	regular	CONSTANT	124	4	current_node	paired_gauss	-95774457.39032996	-105051195.23900624	0.08830682818572788
CAX4RT	regular	CONSTANT	124	4	current_node	row_sum	-105051195.23900929	-105051195.23900624	2.90878432451791e-14
CAX4RT	regular	CONSTANT	124	4	paired_node	paired_gauss	-95774457.39032996	-105051195.23900624	0.08830682818572788
CAX4RT	regular	CONSTANT	124	4	paired_node	row_sum	-105051195.23900929	-105051195.23900624	2.90878432451791e-14
CAX4RT	regular	CONSTANT	124	4	paired_gauss	paired_gauss	-95774457.39032996	-105051195.23900624	0.08830682818572788
CAX4RT	regular	CONSTANT	124	4	paired_gauss	row_sum	-105051195.23900929	-105051195.23900624	2.90878432451791e-14
CAX4RT	regular	DENSITY	125	1	mean_temperature	paired_gauss	-81098964.69428663	-103307586.19137676	0.21497570813385158
CAX4RT	regular	DENSITY	125	1	mean_temperature	row_sum	-89425901.27349615	-103307586.19137676	0.1343723673125501
CAX4RT	regular	DENSITY	125	1	volume_mean_temperature	paired_gauss	-81371397.0773653	-103307586.19137676	0.2123386086417196
CAX4RT	regular	DENSITY	125	1	volume_mean_temperature	row_sum	-89726305.98870717	-103307586.19137676	0.13146450036602675
CAX4RT	regular	DENSITY	125	1	mean_density	paired_gauss	-79915038.20239922	-103307586.19137676	0.22643591677423347
CAX4RT	regular	DENSITY	125	1	mean_density	row_sum	-88120413.66366409	-103307586.19137676	0.1470092670598122
CAX4RT	regular	DENSITY	125	1	volume_mean_density	paired_gauss	-80078497.6322464	-103307586.19137676	0.22485365707895444
CAX4RT	regular	DENSITY	125	1	volume_mean_density	row_sum	-88300656.49279068	-103307586.19137676	0.14526454689189827
CAX4RT	regular	DENSITY	125	1	current_node	paired_gauss	-93688049.72468926	-103307586.19137676	0.09311548959112603
CAX4RT	regular	DENSITY	125	1	current_node	row_sum	-103307586.19137706	-103307586.19137676	2.886579864025407e-15
CAX4RT	regular	DENSITY	125	1	paired_node	paired_gauss	-93530192.85910428	-103307586.19137676	0.09464351740984356
CAX4RT	regular	DENSITY	125	1	paired_node	row_sum	-103133521.1767328	-103307586.19137676	0.0016849199662986036
CAX4RT	regular	DENSITY	125	1	paired_gauss	paired_gauss	-90845107.72793046	-103307586.19137676	0.12063468834088942
CAX4RT	regular	DENSITY	125	1	paired_gauss	row_sum	-100172741.60628533	-103307586.19137676	0.03034476654293461
CAX4RT	regular	DENSITY	126	2	mean_temperature	paired_gauss	-119594537.21232924	-125723201.27183601	0.048747279718526326
CAX4RT	regular	DENSITY	126	2	mean_temperature	row_sum	-111651330.42939705	-125723201.27183601	0.11192739844424637
CAX4RT	regular	DENSITY	126	2	volume_mean_temperature	paired_gauss	-119996286.17298193	-125723201.27183601	0.04555177597229221
CAX4RT	regular	DENSITY	126	2	volume_mean_temperature	row_sum	-112026396.1054811	-125723201.27183601	0.10894413304621453
CAX4RT	regular	DENSITY	126	2	mean_density	paired_gauss	-117848631.5595945	-125723201.27183601	0.06263418074453331
CAX4RT	regular	DENSITY	126	2	mean_density	row_sum	-110021383.99977082	-125723201.27183601	0.12489196197060759
CAX4RT	regular	DENSITY	126	2	volume_mean_density	paired_gauss	-118089680.9359861	-125723201.27183601	0.06071687849679297
CAX4RT	regular	DENSITY	126	2	volume_mean_density	row_sum	-110246423.40542123	-125723201.27183601	0.12310200273178873
CAX4RT	regular	DENSITY	126	2	current_node	paired_gauss	-134667522.6809391	-125723201.27183601	0.0711429658060001
CAX4RT	regular	DENSITY	126	2	current_node	row_sum	-125723201.27183688	-125723201.27183601	6.8833827526759706e-15
CAX4RT	regular	DENSITY	126	2	paired_node	paired_gauss	-134434735.26057446	-125723201.27183601	0.06929137900253246
CAX4RT	regular	DENSITY	126	2	paired_node	row_sum	-125505875.08122005	-125723201.27183601	0.0017286084701746418
CAX4RT	regular	DENSITY	126	2	paired_gauss	paired_gauss	-133229014.69671462	-125723201.27183601	0.059701100106810845
CAX4RT	regular	DENSITY	126	2	paired_gauss	row_sum	-124380235.83197884	-125723201.27183601	0.010681922081775763
CAX4RT	regular	DENSITY	127	3	mean_temperature	paired_gauss	-120502451.65850861	-100985256.8840409	0.19326776379723287
CAX4RT	regular	DENSITY	127	3	mean_temperature	row_sum	-112175515.07930006	-100985256.8840409	0.11081081081081634
CAX4RT	regular	DENSITY	127	3	volume_mean_temperature	paired_gauss	-120907250.53844371	-100985256.8840409	0.1972762586253436
CAX4RT	regular	DENSITY	127	3	volume_mean_temperature	row_sum	-112552341.62710282	-100985256.8840409	0.1145423114221924
CAX4RT	regular	DENSITY	127	3	mean_density	paired_gauss	-118743291.78028221	-100985256.8840409	0.1758477964425289
CAX4RT	regular	DENSITY	127	3	mean_density	row_sum	-110537916.31901832	-100985256.8840409	0.09459459459460029
CAX4RT	regular	DENSITY	127	3	volume_mean_density	paired_gauss	-118986171.10824324	-100985256.8840409	0.17825289333939476
CAX4RT	regular	DENSITY	127	3	volume_mean_density	row_sum	-110764012.24769993	-100985256.8840409	0.09683349496142535
CAX4RT	regular	DENSITY	127	3	current_node	paired_gauss	-108481525.82396153	-100985256.8840409	0.0742313202067546
CAX4RT	regular	DENSITY	127	3	current_node	row_sum	-100985256.88404141	-100985256.8840409	5.10702591327572e-15
CAX4RT	regular	DENSITY	127	3	paired_node	paired_gauss	-107308752.57181059	-100985256.8840409	0.06261800863695188
CAX4RT	regular	DENSITY	127	3	paired_node	row_sum	-99893524.37718692	-100985256.8840409	0.010810810810805704
CAX4RT	regular	DENSITY	127	3	paired_gauss	paired_gauss	-109665579.91545057	-100985256.8840409	0.08595633956129944
CAX4RT	regular	DENSITY	127	3	paired_gauss	row_sum	-102087490.70390543	-100985256.8840409	0.010914799386312346
CAX4RT	regular	DENSITY	128	4	mean_temperature	paired_gauss	-82006879.14046666	-69771502.17123997	0.17536353078936795
CAX4RT	regular	DENSITY	128	4	mean_temperature	row_sum	-89950085.92339933	-69771502.17123997	0.2892095357591
CAX4RT	regular	DENSITY	128	4	volume_mean_temperature	paired_gauss	-82282361.44282776	-69771502.17123997	0.1793118806713152
CAX4RT	regular	DENSITY	128	4	volume_mean_temperature	row_sum	-90252251.5103291	-69771502.17123997	0.2935403237961438
CAX4RT	regular	DENSITY	128	4	mean_density	paired_gauss	-80809698.42308758	-69771502.17123997	0.15820493909901212
CAX4RT	regular	DENSITY	128	4	mean_density	row_sum	-88636945.98291175	-69771502.17123997	0.27038895859473366
CAX4RT	regular	DENSITY	128	4	volume_mean_density	paired_gauss	-80974987.80450423	-69771502.17123997	0.16057394902818034
CAX4RT	regular	DENSITY	128	4	volume_mean_density	row_sum	-88818245.33506958	-69771502.17123997	0.27298743141695936
CAX4RT	regular	DENSITY	128	4	current_node	paired_gauss	-63610202.11674154	-69771502.17123997	0.08830682818576518
CAX4RT	regular	DENSITY	128	4	current_node	row_sum	-69771502.17124017	-69771502.17123997	2.886579864025407e-15
CAX4RT	regular	DENSITY	128	4	paired_node	paired_gauss	-63450578.021091	-69771502.17123997	0.09059464041114595
CAX4RT	regular	DENSITY	128	4	paired_node	row_sum	-69596416.84584183	-69771502.17123997	0.002509410288579317
CAX4RT	regular	DENSITY	128	4	paired_gauss	paired_gauss	-66671711.170196615	-69771502.17123997	0.04442775208473437
CAX4RT	regular	DENSITY	128	4	paired_gauss	row_sum	-73129549.75578311	-69771502.17123997	0.04812921436464834
CAX4RT	regular	DENSITY_CP	129	1	mean_temperature	paired_gauss	-82504680.0823226	-105098251.01869395	0.2149757081338357
CAX4RT	regular	DENSITY_CP	129	1	mean_temperature	row_sum	-90975950.2289046	-105098251.01869395	0.13437236731253877
