step,node,temperature,rfl,u1,u2,u3
DEFORM_B,409,305,-3.1145405775110331e-21,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,410,305,1.4493618479544552e-20,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,411,305,8.5824457683765832e-21,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,412,297,-3268808.8840125031,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,413,305,3.0245193184789053e-22,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,414,305,5.7716393684522373e-21,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,415,305,1.1141356834957687e-20,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,416,305,-6.2767094044397727e-21,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,417,305,-4.2078872936280856e-21,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,418,305,1.2410375520722256e-20,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,419,305,5.8579080800076137e-21,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,420,305,3.0245193184824976e-22,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,421,297,-3225707.956233365,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,422,305,7.554137659744292e-21,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,423,305,9.5731156110012847e-21,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,424,305,-1.0091380496569503e-21,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,425,305,1.1098232360686921e-20,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,426,305,-6.0635973429884045e-21,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,427,305,4.288488703883074e-22,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,428,305,5.7716393684524645e-21,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,429,305,7.5541376597443431e-21,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,430,297,-3327640.8582003876,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,431,305,-2.2812321262924245e-21,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,432,305,1.2819206871199157e-20,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,433,305,2.9202466080673858e-21,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,434,305,-1.026275688214538e-21,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,435,305,-1.8914792595959645e-21,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,436,305,1.1141356834957968e-20,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,437,305,9.5731156110012095e-21,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,438,305,-2.2812321262924715e-21,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,439,297,-3474772.9510496217,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,440,305,8.0307782712045097e-21,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,441,305,-1.472615468778731e-21,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,442,305,6.8505179070925795e-21,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,443,305,9.9333853300799764e-21,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,444,305,-6.2767094044395214e-21,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,445,305,-1.0091380496571196e-21,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,446,305,1.281920687119905e-20,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,447,305,8.030778271204442e-21,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,448,297,-3492293.1152702854,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,449,307,-2926350.7874437803,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,450,345,-1.3032464187768555e-19,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,451,365,-8.7008482036468958e-20,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,452,385,1.3150027298265627e-20,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,453,405,1.2394480456193183e-20,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,454,425,9.5629907369520251e-20,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,455,445,1.242767436139751e-19,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,456,465,2.1167828034119703e-19,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,457,315,-2.0061887180201258e-19,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,458,337,-2756110.6322815269,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,459,365,-1.0298998547800776e-19,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,460,385,3.0758186355321795e-20,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,461,405,2.9012743270544191e-20,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,462,425,7.8468077665844629e-20,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,463,445,1.2033022131769302e-19,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,464,465,2.2000141371706904e-19,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,465,315,-2.0034051844657665e-19,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,466,345,-1.4602779196378843e-19,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,467,357,-2904674.8097107997,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,468,385,2.4847013644153479e-20,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,469,405,2.2460275829829634e-20,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,470,425,8.4960523879221355e-20,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,471,445,1.1946501774631133e-19,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,472,465,2.2308428114005618e-19,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,473,315,-2.1495863050576096e-19,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,474,345,-1.2705624152437779e-19,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,475,365,-8.9929607749765414e-20,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,476,377,-2873827.8105276525,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,477,405,1.6904819681669364e-20,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,478,425,9.0303314377285645e-20,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,479,445,1.3249785384086527e-19,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,480,465,2.0687418640553573e-19,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,481,315,-2.1605197722187812e-19,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,482,345,-1.2913948448320024e-19,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,483,365,-9.265414543813419e-20,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,484,385,1.6567019807624785e-20,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,485,397,-2567125.9151690477,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,486,425,9.2085812668577532e-20,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,487,445,1.309296126169089e-19,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,488,465,2.1214175776031862e-19,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,489,315,-2.0074585756756267e-19,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,490,345,-1.4761345734691146e-19,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,491,365,-9.8083204647753962e-20,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,492,385,2.2036207244229534e-20,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,493,405,2.4156505409565997e-20,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,494,417,-2370944.1114677712,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,495,445,1.1907526487961491e-19,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,496,465,2.2597010268117531e-19,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,497,315,-2.0892384332018202e-19,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,498,345,-1.4257613569213736e-19,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,499,365,-1.0040353277773833e-19,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,500,385,2.7405924710734801e-20,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,501,405,2.6175483360823101e-20,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,502,425,8.2250442882540416e-20,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,503,437,-2383115.1155948606,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,504,465,2.2118167408118048e-19,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,505,315,-2.1331670539702864e-19,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,506,345,-1.3469934209682974e-19,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,507,365,-8.8578668188061938e-20,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,508,385,9.9878584713368479e-21,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,509,405,1.5593229700164401e-20,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,510,425,9.735088188003245e-20,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,511,445,1.2938727527711191e-19,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,512,457,-2336926.1429683617,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,513,307,-2953663.3947932492,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,514,345,-1.3032464187768555e-19,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,515,365,-8.7008482036468958e-20,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,516,385,1.3150027298265627e-20,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,517,405,1.2394480456193183e-20,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,518,425,9.5629907369520251e-20,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,519,445,1.242767436139751e-19,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,520,465,2.1167828034119703e-19,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,521,315,-2.0061887180201258e-19,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,522,337,-2892078.7568074157,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,523,365,-1.0298998547800776e-19,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,524,385,3.0758186355321795e-20,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,525,405,2.9012743270544191e-20,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,526,425,7.8468077665844629e-20,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,527,445,1.2033022131769302e-19,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,528,465,2.2000141371706904e-19,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,529,315,-2.0034051844657665e-19,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,530,345,-1.4602779196378843e-19,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,531,357,-3125430.0952488203,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,532,385,2.4847013644153479e-20,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,533,405,2.2460275829829634e-20,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,534,425,8.4960523879221355e-20,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,535,445,1.1946501774631133e-19,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,536,465,2.2308428114005618e-19,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,537,315,-2.1495863050576096e-19,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,538,345,-1.2705624152437779e-19,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,539,365,-8.9929607749765414e-20,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,540,377,-3168874.1324084923,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,541,405,1.6904819681669364e-20,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,542,425,9.0303314377285645e-20,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,543,445,1.3249785384086527e-19,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,544,465,2.0687418640553573e-19,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,545,315,-2.1605197722187812e-19,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,546,345,-1.2913948448320024e-19,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,547,365,-9.265414543813419e-20,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,548,385,1.6567019807624785e-20,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,549,397,-2899140.866864244,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,550,425,9.2085812668577532e-20,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,551,445,1.309296126169089e-19,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,552,465,2.1214175776031862e-19,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,553,315,-2.0074585756756267e-19,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,554,345,-1.4761345734691146e-19,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,555,365,-9.8083204647753962e-20,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,556,385,2.2036207244229534e-20,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,557,405,2.4156505409565997e-20,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,558,417,-2740811.3928567437,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,559,445,1.1907526487961491e-19,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,560,465,2.2597010268117531e-19,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,561,315,-2.0892384332018202e-19,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,562,345,-1.4257613569213736e-19,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,563,365,-1.0040353277773833e-19,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,564,385,2.7405924710734801e-20,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,565,405,2.6175483360823101e-20,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,566,425,8.2250442882540416e-20,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,567,437,-2818430.8100435222,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,568,465,2.2118167408118048e-19,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,569,315,-2.1331670539702864e-19,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,570,345,-1.3469934209682974e-19,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,571,365,-8.8578668188061938e-20,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,572,385,9.9878584713368479e-21,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,573,405,1.5593229700164401e-20,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,574,425,9.735088188003245e-20,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,575,445,1.2938727527711191e-19,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,576,457,-2826122.6822297387,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,577,297,-7862147.2944828738,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,578,305,-1.7336461793014573e-21,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,579,305,6.3718686443784365e-21,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,580,305,4.7604960265304878e-21,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,581,305,-2.0218680383885645e-21,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,582,305,4.5920415652068881e-21,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,583,305,7.6062898931924544e-21,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,584,305,9.0931605437793055e-21,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,585,305,-1.7336461793014976e-21,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,586,297,-7602497.3449271778,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,587,305,3.1308501384605701e-21,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,588,305,9.0964830079165073e-21,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,589,305,4.9708402805151245e-21,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,590,305,-1.0006737972958264e-21,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,591,305,1.069754677131576e-20,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,592,305,7.482920645371053e-21,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,593,305,6.3718686443789225e-21,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,594,305,3.1308501384609892e-21,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,595,297,-7338874.8021781659,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,596,305,-7.7643519207894857e-21,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,597,305,1.3551076904153943e-20,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,598,305,1.3784625328923119e-20,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,599,305,2.2973889055892277e-21,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,600,305,2.815679894495815e-21,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,601,305,4.760496026530876e-21,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,602,305,9.0964830079167676e-21,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,603,305,-7.7643519207894255e-21,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,604,297,-8337410.6231819438,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,605,305,1.5873657264693278e-20,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,606,305,1.095215596098249e-20,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,607,305,6.515991820463711e-21,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,608,305,-3.0802372693970329e-21,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,609,305,-2.0218680383887406e-21,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,610,305,4.9708402805151313e-21,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,611,305,1.3551076904153672e-20,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,612,305,1.5873657264693125e-20,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,613,297,-8799976.0200419519,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,614,305,-5.3787862244101241e-21,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,615,305,5.2372230601845145e-21,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,616,305,5.327647123010855e-21,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,617,305,4.5920415652068031e-21,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,618,305,-1.0006737972958509e-21,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,619,305,1.378462532892267e-20,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,620,305,1.0952155960982247e-20,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,621,305,-5.378786224410167e-21,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,622,297,-9137575.6879362632,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,623,305,4.9600010679677051e-22,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,624,305,6.9454527360961909e-21,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,625,305,7.6062898931930728e-21,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,626,305,1.0697546771316057e-20,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,627,305,2.2973889055893658e-21,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,628,305,6.5159918204639066e-21,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,629,305,5.2372230601851065e-21,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,630,305,4.9600010679733644e-22,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,631,297,-8849599.0539887194,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,632,305,-1.7899401917930272e-21,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,633,305,9.0931605437798065e-21,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,634,305,7.4829206453713825e-21,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,635,305,2.8156798944958349e-21,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,636,305,-3.0802372693970344e-21,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,637,305,5.3276471230114208e-21,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,638,305,6.9454527360966904e-21,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,639,305,-1.7899401917930897e-21,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,640,297,-9248424.7774030827,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,641,307,-7816284.7685983907,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,642,345,-3.3478206819033844e-19,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,643,365,-1.5587590940491619e-19,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,644,385,-4.0026117429872699e-20,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,645,405,6.725644315361796e-20,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,646,425,1.6645711537717055e-19,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,647,445,3.6867262905580108e-19,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,648,465,3.6643712303103102e-19,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,649,315,-4.1120451931639753e-19,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,650,337,-7368087.0101252571,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,651,365,-1.5911692791083433e-19,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,652,385,-3.5690130448487006e-20,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,653,405,7.424915147252211e-20,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,654,425,1.6086440001466807e-19,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,655,445,3.7176388593392442e-19,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,656,465,3.6482688313262289e-19,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,657,315,-4.0309900449271684e-19,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,658,345,-3.2991757187257599e-19,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,659,357,-6990278.2490747031,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,660,385,-5.2550965377192816e-20,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,661,405,8.2829388096160483e-20,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,662,425,1.7564969914088658e-19,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,663,445,3.6336372806819784e-19,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,664,465,3.601596423817475e-19,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,665,315,-4.047103771105648e-19,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,666,345,-3.2395193900312008e-19,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,667,365,-1.700121299700842e-19,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,668,377,-7329973.5062141251,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,669,405,8.5151968456700032e-20,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,670,425,1.7281722977294607e-19,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,671,445,3.6758233098307224e-19,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,672,465,3.5426372521785458e-19,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,673,315,-4.1149274117547943e-19,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,674,345,-3.2807758173052194e-19,-0.050999999999999997,0.068000000000000005,0.085000000000000006
DEFORM_B,675,365,-1.4869670114514471e-19,0.13600000000000001,-0.017000000000000001,0.153
DEFORM_B,676,385,-2.8912956191716117e-20,0.068000000000000005,0.13600000000000001,0.017000000000000001
DEFORM_B,677,397,-7003314.24928327,-0.034000000000000002,0.10200000000000001,0.068000000000000005
DEFORM_B,678,425,1.5648628758755285e-19,0.10199999999999999,-0.050999999999999997,0.18700000000000003
DEFORM_B,679,445,3.6630356222278841e-19,0.23800000000000002,0.20399999999999999,0.11899999999999999
DEFORM_B,680,465,3.6267160961026137e-19,0.017000000000000001,0.050999999999999997,0.27200000000000002
DEFORM_B,681,315,-4.0487883157188398e-19,0.017000000000000001,-0.034000000000000002,0.05099999999999999
DEFORM_B,682,345,-3.3404909580832663e-19,-0.050999999999999997,0.068000000000000005,0.085000000000000006
