type	geometry	material	step	element	node	rule	prediction	measured_ratio	relative_error
CAX4RT	regular	DENSITY_CP	REFERENCE	129	1	rows_over_global_current_density	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	129	1	integrated_density_current_density	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	DEFORM_A	129	1	rows_over_mean_f	1.0073598819073921	1.0076397215594435	0.0002777179641333394
CAX4RT	regular	DENSITY_CP	DEFORM_A	129	1	rows_over_center	1.0037965183279076	1.0076397215594435	0.0038140648381626008
CAX4RT	regular	DENSITY_CP	DEFORM_A	129	1	fixed_initial_mass	1.0	1.0076397215594435	0.007581798728239941
CAX4RT	regular	DENSITY_CP	DEFORM_A	129	1	global_volume_ratio	0.8771880239395067	1.0076397215594435	0.12946263910482525
CAX4RT	regular	DENSITY_CP	DEFORM_A	129	1	local_volume_ratio	0.8879316399474532	1.0076397215594435	0.1188004790310645
CAX4RT	regular	DENSITY_CP	DEFORM_A	129	1	global_over_local	0.9879004018726236	1.0076397215594435	0.01958966013792196
CAX4RT	regular	DENSITY_CP	DEFORM_A	129	1	current_rows_over_initial_rows	0.8824027182393795	1.0076397215594435	0.12428748156756331
CAX4RT	regular	DENSITY_CP	DEFORM_A	129	1	rows_over_local	0.9937732574678826	1.0076397215594435	0.013761331351746287
CAX4RT	regular	DENSITY_CP	DEFORM_A	129	1	rows_over_global	1.005944785105995	1.0076397215594435	0.0016820857864012773
CAX4RT	regular	DENSITY_CP	DEFORM_A	129	1	integrated_density	1.0	1.0076397215594435	0.007581798728239941
CAX4RT	regular	DENSITY_CP	DEFORM_A	129	1	rows_over_mean_f_current_density	1.0090572026856692	1.0076397215594435	0.0014067340696255481
CAX4RT	regular	DENSITY_CP	DEFORM_A	129	1	rows_over_center_current_density	1.0054878351237424	1.0076397215594435	0.002135571265859615
CAX4RT	regular	DENSITY_CP	DEFORM_A	129	1	fixed_initial_mass_current_density	1.0016849199663016	1.0076397215594435	0.005909653485996036
CAX4RT	regular	DENSITY_CP	DEFORM_A	129	1	global_volume_ratio_current_density	0.878666015555243	1.0076397215594435	0.1279958533240414
CAX4RT	regular	DENSITY_CP	DEFORM_A	129	1	local_volume_ratio_current_density	0.8894277336963117	1.0076397215594435	0.11731572836388837
CAX4RT	regular	DENSITY_CP	DEFORM_A	129	1	global_over_local_current_density	0.9895649349844563	1.0076397215594435	0.017937747181119734
CAX4RT	regular	DENSITY_CP	DEFORM_A	129	1	current_rows_over_initial_rows_current_density	0.8838894961976599	1.0076397215594435	0.12281197606051619
CAX4RT	regular	DENSITY_CP	DEFORM_A	129	1	rows_over_local_current_density	0.9954476858713668	1.0076397215594435	0.012099598127402134
CAX4RT	regular	DENSITY_CP	DEFORM_A	129	1	rows_over_global_current_density	1.007639721559417	1.0076397215594435	2.6201263381153694e-14
CAX4RT	regular	DENSITY_CP	DEFORM_A	129	1	integrated_density_current_density	1.0016849199663016	1.0076397215594435	0.005909653485996036
CAX4RT	regular	DENSITY_CP	HOLD_A	129	1	rows_over_mean_f	1.0073598819073921	1.0093346580128657	0.0019565127282574757
CAX4RT	regular	DENSITY_CP	HOLD_A	129	1	rows_over_center	1.0037965183279076	1.0093346580128657	0.005486921152456303
CAX4RT	regular	DENSITY_CP	HOLD_A	129	1	fixed_initial_mass	1.0	1.0093346580128657	0.0092483280334823
CAX4RT	regular	DENSITY_CP	HOLD_A	129	1	global_volume_ratio	0.8771880239395067	1.0093346580128657	0.1309244986529281
CAX4RT	regular	DENSITY_CP	HOLD_A	129	1	local_volume_ratio	0.8879316399474532	1.0093346580128657	0.12028024313008878
CAX4RT	regular	DENSITY_CP	HOLD_A	129	1	global_over_local	0.9879004018726236	1.0093346580128657	0.02123602510830347
CAX4RT	regular	DENSITY_CP	HOLD_A	129	1	current_rows_over_initial_rows	0.8824027182393795	1.0093346580128657	0.12575803155653476
CAX4RT	regular	DENSITY_CP	HOLD_A	129	1	rows_over_local	0.9937732574678826	1.0093346580128657	0.015417483608082705
CAX4RT	regular	DENSITY_CP	HOLD_A	129	1	rows_over_global	1.005944785105995	1.0093346580128657	0.00335852225023614
CAX4RT	regular	DENSITY_CP	HOLD_A	129	1	integrated_density	1.0	1.0093346580128657	0.0092483280334823
CAX4RT	regular	DENSITY_CP	HOLD_A	129	1	rows_over_mean_f_current_density	1.0107545234639461	1.0093346580128657	0.001406734069625326
CAX4RT	regular	DENSITY_CP	HOLD_A	129	1	rows_over_center_current_density	1.0071791519195772	1.0093346580128657	0.002135571265859615
CAX4RT	regular	DENSITY_CP	HOLD_A	129	1	fixed_initial_mass_current_density	1.0033698399326032	1.0093346580128657	0.005909653485996147
CAX4RT	regular	DENSITY_CP	HOLD_A	129	1	global_volume_ratio_current_density	0.8801440071709793	1.0093346580128657	0.1279958533240415
CAX4RT	regular	DENSITY_CP	HOLD_A	129	1	local_volume_ratio_current_density	0.89092382744517	1.0093346580128657	0.1173157283638886
CAX4RT	regular	DENSITY_CP	HOLD_A	129	1	global_over_local_current_density	0.9912294680962889	1.0093346580128657	0.017937747181119845
CAX4RT	regular	DENSITY_CP	HOLD_A	129	1	current_rows_over_initial_rows_current_density	0.8853762741559402	1.0093346580128657	0.1228119760605163
CAX4RT	regular	DENSITY_CP	HOLD_A	129	1	rows_over_local_current_density	0.9971221142748511	1.0093346580128657	0.012099598127402245
CAX4RT	regular	DENSITY_CP	HOLD_A	129	1	rows_over_global_current_density	1.0093346580128393	1.0093346580128657	2.6201263381153694e-14
CAX4RT	regular	DENSITY_CP	HOLD_A	129	1	integrated_density_current_density	1.0033698399326032	1.0093346580128657	0.005909653485996147
CAX4RT	regular	DENSITY_CP	DEFORM_B	129	1	rows_over_mean_f	0.9186890374267881	0.9221848541278816	0.00379079821734829
CAX4RT	regular	DENSITY_CP	DEFORM_B	129	1	rows_over_center	0.9225577857295904	0.9221848541278816	0.00040440005064001916
CAX4RT	regular	DENSITY_CP	DEFORM_B	129	1	fixed_initial_mass	1.0	0.9221848541278816	0.08438128811572043
CAX4RT	regular	DENSITY_CP	DEFORM_B	129	1	global_volume_ratio	1.6395494126572208	0.9221848541278816	0.7778967040266098
CAX4RT	regular	DENSITY_CP	DEFORM_B	129	1	local_volume_ratio	1.417305539263809	0.9221848541278816	0.536899606320435
CAX4RT	regular	DENSITY_CP	DEFORM_B	129	1	global_over_local	1.1568073130574599	0.9221848541278816	0.2544202042349337
CAX4RT	regular	DENSITY_CP	DEFORM_B	129	1	current_rows_over_initial_rows	1.5043634399570711	0.9221848541278816	0.6313035648148448
CAX4RT	regular	DENSITY_CP	DEFORM_B	129	1	rows_over_local	1.061424935048573	0.9221848541278816	0.15098933830611627
CAX4RT	regular	DENSITY_CP	DEFORM_B	129	1	rows_over_global	0.9175468749788679	0.9221848541278816	0.005029337803861389
CAX4RT	regular	DENSITY_CP	DEFORM_B	129	1	integrated_density	1.0	0.9221848541278816	0.08438128811572043
CAX4RT	regular	DENSITY_CP	DEFORM_B	129	1	rows_over_mean_f_current_density	0.9233327899327365	0.9221848541278816	0.0012448001067426606
CAX4RT	regular	DENSITY_CP	DEFORM_B	129	1	rows_over_center_current_density	0.9272210938293186	0.9221848541278816	0.005461204094703742
CAX4RT	regular	DENSITY_CP	DEFORM_B	129	1	fixed_initial_mass_current_density	1.0050547598989048	0.9221848541278816	0.08986257516601048
CAX4RT	regular	DENSITY_CP	DEFORM_B	129	1	global_volume_ratio_current_density	1.6478369412805935	0.9221848541278816	0.7868835449905187
CAX4RT	regular	DENSITY_CP	DEFORM_B	129	1	local_volume_ratio_current_density	1.4244696784681754	0.9221848541278816	0.5446682648191061
CAX4RT	regular	DENSITY_CP	DEFORM_B	129	1	global_over_local_current_density	1.1626546962742625	0.9221848541278816	0.2607609971796765
CAX4RT	regular	DENSITY_CP	DEFORM_B	129	1	current_rows_over_initial_rows_current_density	1.5119676359467447	0.9221848541278816	0.6395494126572114
CAX4RT	regular	DENSITY_CP	DEFORM_B	129	1	rows_over_local_current_density	1.066790183245954	0.9221848541278816	0.156807313057453
CAX4RT	regular	DENSITY_CP	DEFORM_B	129	1	rows_over_global_current_density	0.9221848541278764	0.9221848541278816	5.662137425588298e-15
CAX4RT	regular	DENSITY_CP	DEFORM_B	129	1	integrated_density_current_density	1.0050547598989048	0.9221848541278816	0.08986257516601048
CAX4RT	regular	DENSITY_CP	RETURN	129	1	rows_over_mean_f	0.9999999999999956	1.0067396798652064	0.006694560669460503
CAX4RT	regular	DENSITY_CP	RETURN	129	1	rows_over_center	1.0	1.0067396798652064	0.006694560669456062
CAX4RT	regular	DENSITY_CP	RETURN	129	1	fixed_initial_mass	1.0	1.0067396798652064	0.006694560669456062
CAX4RT	regular	DENSITY_CP	RETURN	129	1	global_volume_ratio	1.0	1.0067396798652064	0.006694560669456062
CAX4RT	regular	DENSITY_CP	RETURN	129	1	local_volume_ratio	1.0	1.0067396798652064	0.006694560669456062
CAX4RT	regular	DENSITY_CP	RETURN	129	1	global_over_local	1.0	1.0067396798652064	0.006694560669456062
CAX4RT	regular	DENSITY_CP	RETURN	129	1	current_rows_over_initial_rows	1.0	1.0067396798652064	0.006694560669456062
CAX4RT	regular	DENSITY_CP	RETURN	129	1	rows_over_local	1.0	1.0067396798652064	0.006694560669456062
CAX4RT	regular	DENSITY_CP	RETURN	129	1	rows_over_global	1.0	1.0067396798652064	0.006694560669456062
CAX4RT	regular	DENSITY_CP	RETURN	129	1	integrated_density	1.0	1.0067396798652064	0.006694560669456062
CAX4RT	regular	DENSITY_CP	RETURN	129	1	rows_over_mean_f_current_density	1.006739679865202	1.0067396798652064	4.440892098500626e-15
CAX4RT	regular	DENSITY_CP	RETURN	129	1	rows_over_center_current_density	1.0067396798652064	1.0067396798652064	0.0
CAX4RT	regular	DENSITY_CP	RETURN	129	1	fixed_initial_mass_current_density	1.0067396798652064	1.0067396798652064	0.0
CAX4RT	regular	DENSITY_CP	RETURN	129	1	global_volume_ratio_current_density	1.0067396798652064	1.0067396798652064	0.0
CAX4RT	regular	DENSITY_CP	RETURN	129	1	local_volume_ratio_current_density	1.0067396798652064	1.0067396798652064	0.0
CAX4RT	regular	DENSITY_CP	RETURN	129	1	global_over_local_current_density	1.0067396798652064	1.0067396798652064	0.0
CAX4RT	regular	DENSITY_CP	RETURN	129	1	current_rows_over_initial_rows_current_density	1.0067396798652064	1.0067396798652064	0.0
CAX4RT	regular	DENSITY_CP	RETURN	129	1	rows_over_local_current_density	1.0067396798652064	1.0067396798652064	0.0
CAX4RT	regular	DENSITY_CP	RETURN	129	1	rows_over_global_current_density	1.0067396798652064	1.0067396798652064	0.0
CAX4RT	regular	DENSITY_CP	RETURN	129	1	integrated_density_current_density	1.0067396798652064	1.0067396798652064	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	130	2	rows_over_mean_f	0.9999999999999905	1.0	9.547918011776346e-15
CAX4RT	regular	DENSITY_CP	REFERENCE	130	2	rows_over_center	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	130	2	fixed_initial_mass	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	130	2	global_volume_ratio	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	130	2	local_volume_ratio	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	130	2	global_over_local	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	130	2	current_rows_over_initial_rows	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	130	2	rows_over_local	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	130	2	rows_over_global	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	130	2	integrated_density	0.9999999999999999	1.0	1.1102230246251565e-16
CAX4RT	regular	DENSITY_CP	REFERENCE	130	2	rows_over_mean_f_current_density	0.9999999999999905	1.0	9.547918011776346e-15
CAX4RT	regular	DENSITY_CP	REFERENCE	130	2	rows_over_center_current_density	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	130	2	fixed_initial_mass_current_density	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	130	2	global_volume_ratio_current_density	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	130	2	local_volume_ratio_current_density	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	130	2	global_over_local_current_density	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	130	2	current_rows_over_initial_rows_current_density	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	130	2	rows_over_local_current_density	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	130	2	rows_over_global_current_density	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	130	2	integrated_density_current_density	0.9999999999999999	1.0	1.1102230246251565e-16
CAX4RT	regular	DENSITY_CP	DEFORM_A	130	2	rows_over_mean_f	0.9856669773802886	0.9859837926728923	0.00032131896584708386
CAX4RT	regular	DENSITY_CP	DEFORM_A	130	2	rows_over_center	0.9821803487466227	0.9859837926728923	0.0038575116087443684
CAX4RT	regular	DENSITY_CP	DEFORM_A	130	2	fixed_initial_mass	1.0	0.9859837926728923	0.014215454078724044
CAX4RT	regular	DENSITY_CP	DEFORM_A	130	2	global_volume_ratio	0.8771880239395297	0.9859837926728923	0.11034234998775116
CAX4RT	regular	DENSITY_CP	DEFORM_A	130	2	local_volume_ratio	0.8543620250002059	0.9859837926728923	0.13349283086679797
CAX4RT	regular	DENSITY_CP	DEFORM_A	130	2	global_over_local	1.0267170102033951	0.9859837926728923	0.04131225871378641
CAX4RT	regular	DENSITY_CP	DEFORM_A	130	2	current_rows_over_initial_rows	0.8634006929800946	0.9859837926728923	0.12432567411730833
CAX4RT	regular	DENSITY_CP	DEFORM_A	130	2	rows_over_local	1.0105794355500368	0.9859837926728923	0.024945281109001405
CAX4RT	regular	DENSITY_CP	DEFORM_A	130	2	rows_over_global	0.9842823538589651	0.9859837926728923	0.0017256255392542608
CAX4RT	regular	DENSITY_CP	DEFORM_A	130	2	integrated_density	0.9999999999999999	0.9859837926728923	0.014215454078724044
CAX4RT	regular	DENSITY_CP	DEFORM_A	130	2	rows_over_mean_f_current_density	0.9873708096661664	0.9859837926728923	0.0014067340696484187
CAX4RT	regular	DENSITY_CP	DEFORM_A	130	2	rows_over_center_current_density	0.9838781540167121	0.9859837926728923	0.0021355712658035486
CAX4RT	regular	DENSITY_CP	DEFORM_A	130	2	fixed_initial_mass_current_density	1.0017286084701815	0.9859837926728923	0.015968635503233575
CAX4RT	regular	DENSITY_CP	DEFORM_A	130	2	global_volume_ratio_current_density	0.8787043385876533	0.9859837926728923	0.1088044802383783
CAX4RT	regular	DENSITY_CP	DEFORM_A	130	2	local_volume_ratio_current_density	0.8558388824332227	0.9859837926728923	0.13199497923476122
CAX4RT	regular	DENSITY_CP	DEFORM_A	130	2	global_over_local_current_density	1.0284918019237121	0.9859837926728923	0.043112279904302886
CAX4RT	regular	DENSITY_CP	DEFORM_A	130	2	current_rows_over_initial_rows_current_density	0.8648931747311407	0.9859837926728923	0.1228119760604669
CAX4RT	regular	DENSITY_CP	DEFORM_A	130	2	rows_over_local_current_density	1.01232633172212	0.9859837926728923	0.026717010203399116
CAX4RT	regular	DENSITY_CP	DEFORM_A	130	2	rows_over_global_current_density	0.985983792672896	0.9859837926728923	3.774758283725532e-15
CAX4RT	regular	DENSITY_CP	DEFORM_A	130	2	integrated_density_current_density	1.0017286084701815	0.9859837926728923	0.015968635503233575
CAX4RT	regular	DENSITY_CP	HOLD_A	130	2	rows_over_mean_f	0.9856669773802886	0.987685231486823	0.0020434183302469044
CAX4RT	regular	DENSITY_CP	HOLD_A	130	2	rows_over_center	0.9821803487466227	0.987685231486823	0.005573519340684507
CAX4RT	regular	DENSITY_CP	HOLD_A	130	2	fixed_initial_mass	1.0	0.987685231486823	0.012468312900294043
CAX4RT	regular	DENSITY_CP	HOLD_A	130	2	global_volume_ratio	0.8771880239395297	0.987685231486823	0.11187492130560173
CAX4RT	regular	DENSITY_CP	HOLD_A	130	2	local_volume_ratio	0.8543620250002059	0.987685231486823	0.13498552194196278
CAX4RT	regular	DENSITY_CP	HOLD_A	130	2	global_over_local	1.0267170102033951	0.987685231486823	0.03951843914666542
CAX4RT	regular	DENSITY_CP	HOLD_A	130	2	current_rows_over_initial_rows	0.8634006929800946	0.987685231486823	0.12583415702149892
CAX4RT	regular	DENSITY_CP	HOLD_A	130	2	rows_over_local	1.0105794355500368	0.987685231486823	0.023179656163077267
CAX4RT	regular	DENSITY_CP	HOLD_A	130	2	rows_over_global	0.9842823538589651	0.987685231486823	0.0034453057708834223
CAX4RT	regular	DENSITY_CP	HOLD_A	130	2	integrated_density	0.9999999999999999	0.987685231486823	0.012468312900293821
CAX4RT	regular	DENSITY_CP	HOLD_A	130	2	rows_over_mean_f_current_density	0.9890746419520442	0.987685231486823	0.0014067340696486408
CAX4RT	regular	DENSITY_CP	HOLD_A	130	2	rows_over_center_current_density	0.9855759592868013	0.987685231486823	0.0021355712658034376
CAX4RT	regular	DENSITY_CP	HOLD_A	130	2	fixed_initial_mass_current_density	1.003457216940363	0.987685231486823	0.015968635503233797
CAX4RT	regular	DENSITY_CP	HOLD_A	130	2	global_volume_ratio_current_density	0.880220653235777	0.987685231486823	0.10880448023837808
CAX4RT	regular	DENSITY_CP	HOLD_A	130	2	local_volume_ratio_current_density	0.8573157398662394	0.987685231486823	0.13199497923476122
CAX4RT	regular	DENSITY_CP	HOLD_A	130	2	global_over_local_current_density	1.0302665936440292	0.987685231486823	0.043112279904302886
CAX4RT	regular	DENSITY_CP	HOLD_A	130	2	current_rows_over_initial_rows_current_density	0.8663856564821865	0.987685231486823	0.12281197606046701
CAX4RT	regular	DENSITY_CP	HOLD_A	130	2	rows_over_local_current_density	1.0140732278942028	0.987685231486823	0.026717010203398894
CAX4RT	regular	DENSITY_CP	HOLD_A	130	2	rows_over_global_current_density	0.9876852314868267	0.987685231486823	3.774758283725532e-15
CAX4RT	regular	DENSITY_CP	HOLD_A	130	2	integrated_density_current_density	1.0034572169403628	0.987685231486823	0.015968635503233575
CAX4RT	regular	DENSITY_CP	DEFORM_B	130	2	rows_over_mean_f	0.9311410072365934	0.9348060952055746	0.003920693272945641
CAX4RT	regular	DENSITY_CP	DEFORM_B	130	2	rows_over_center	0.9350621928006101	0.9348060952055746	0.0002739579858850316
CAX4RT	regular	DENSITY_CP	DEFORM_B	130	2	fixed_initial_mass	1.0	0.9348060952055746	0.06974056451791588
CAX4RT	regular	DENSITY_CP	DEFORM_B	130	2	global_volume_ratio	1.6395494126572008	0.9348060952055746	0.7538925142509314
CAX4RT	regular	DENSITY_CP	DEFORM_B	130	2	local_volume_ratio	1.4295473686245146	0.9348060952055746	0.5292448091174895
CAX4RT	regular	DENSITY_CP	DEFORM_B	130	2	global_over_local	1.1469010741733912	0.9348060952055746	0.22688660253244763
CAX4RT	regular	DENSITY_CP	DEFORM_B	130	2	current_rows_over_initial_rows	1.5247536779746347	0.9348060952055746	0.6310908602273544
CAX4RT	regular	DENSITY_CP	DEFORM_B	130	2	rows_over_local	1.0665989189583314	0.9348060952055746	0.1409841296806842
CAX4RT	regular	DENSITY_CP	DEFORM_B	130	2	rows_over_global	0.929983363845974	0.9348060952055746	0.005159071367137336
CAX4RT	regular	DENSITY_CP	DEFORM_B	130	2	integrated_density	0.9999999999999999	0.9348060952055746	0.06974056451791588
CAX4RT	regular	DENSITY_CP	DEFORM_B	130	2	rows_over_mean_f_current_density	0.935969741932721	0.9348060952055746	0.0012448001067970615
CAX4RT	regular	DENSITY_CP	DEFORM_B	130	2	rows_over_center_current_density	0.939911262080475	0.9348060952055746	0.005461204094714178
CAX4RT	regular	DENSITY_CP	DEFORM_B	130	2	fixed_initial_mass_current_density	1.0051858254105446	0.9348060952055746	0.07528805232008318
CAX4RT	regular	DENSITY_CP	DEFORM_B	130	2	global_volume_ratio_current_density	1.6480518296632019	0.9348060952055746	0.7629878946186979
CAX4RT	regular	DENSITY_CP	DEFORM_B	130	2	local_volume_ratio_current_density	1.4369607516943046	0.9348060952055746	0.5371752057075543
CAX4RT	regular	DENSITY_CP	DEFORM_B	130	2	global_over_local_current_density	1.1528487029072205	0.9348060952055746	0.23324902225171718
CAX4RT	regular	DENSITY_CP	DEFORM_B	130	2	current_rows_over_initial_rows_current_density	1.532660784342697	0.9348060952055746	0.6395494126572283
CAX4RT	regular	DENSITY_CP	DEFORM_B	130	2	rows_over_local_current_density	1.072130114735125	0.9348060952055746	0.14690107417341047
CAX4RT	regular	DENSITY_CP	DEFORM_B	130	2	rows_over_global_current_density	0.9348060952055901	0.9348060952055746	1.6653345369377348e-14
CAX4RT	regular	DENSITY_CP	DEFORM_B	130	2	integrated_density_current_density	1.0051858254105444	0.9348060952055746	0.07528805232008295
CAX4RT	regular	DENSITY_CP	RETURN	130	2	rows_over_mean_f	0.9999999999999905	1.006914433880726	0.006866952789709169
CAX4RT	regular	DENSITY_CP	RETURN	130	2	rows_over_center	1.0	1.006914433880726	0.006866952789699621
CAX4RT	regular	DENSITY_CP	RETURN	130	2	fixed_initial_mass	1.0	1.006914433880726	0.006866952789699621
CAX4RT	regular	DENSITY_CP	RETURN	130	2	global_volume_ratio	1.0	1.006914433880726	0.006866952789699621
CAX4RT	regular	DENSITY_CP	RETURN	130	2	local_volume_ratio	1.0	1.006914433880726	0.006866952789699621
CAX4RT	regular	DENSITY_CP	RETURN	130	2	global_over_local	1.0	1.006914433880726	0.006866952789699621
CAX4RT	regular	DENSITY_CP	RETURN	130	2	current_rows_over_initial_rows	1.0	1.006914433880726	0.006866952789699621
CAX4RT	regular	DENSITY_CP	RETURN	130	2	rows_over_local	1.0	1.006914433880726	0.006866952789699621
CAX4RT	regular	DENSITY_CP	RETURN	130	2	rows_over_global	1.0	1.006914433880726	0.006866952789699621
CAX4RT	regular	DENSITY_CP	RETURN	130	2	integrated_density	0.9999999999999999	1.006914433880726	0.006866952789699732
CAX4RT	regular	DENSITY_CP	RETURN	130	2	rows_over_mean_f_current_density	1.0069144338807163	1.006914433880726	9.658940314238862e-15
CAX4RT	regular	DENSITY_CP	RETURN	130	2	rows_over_center_current_density	1.006914433880726	1.006914433880726	0.0
CAX4RT	regular	DENSITY_CP	RETURN	130	2	fixed_initial_mass_current_density	1.006914433880726	1.006914433880726	0.0
CAX4RT	regular	DENSITY_CP	RETURN	130	2	global_volume_ratio_current_density	1.006914433880726	1.006914433880726	0.0
CAX4RT	regular	DENSITY_CP	RETURN	130	2	local_volume_ratio_current_density	1.006914433880726	1.006914433880726	0.0
CAX4RT	regular	DENSITY_CP	RETURN	130	2	global_over_local_current_density	1.006914433880726	1.006914433880726	0.0
CAX4RT	regular	DENSITY_CP	RETURN	130	2	current_rows_over_initial_rows_current_density	1.006914433880726	1.006914433880726	0.0
CAX4RT	regular	DENSITY_CP	RETURN	130	2	rows_over_local_current_density	1.006914433880726	1.006914433880726	0.0
CAX4RT	regular	DENSITY_CP	RETURN	130	2	rows_over_global_current_density	1.006914433880726	1.006914433880726	0.0
CAX4RT	regular	DENSITY_CP	RETURN	130	2	integrated_density_current_density	1.0069144338807259	1.006914433880726	2.220446049250313e-16
CAX4RT	regular	DENSITY_CP	REFERENCE	131	3	rows_over_mean_f	1.0000000000000435	1.0	4.3520742565306136e-14
CAX4RT	regular	DENSITY_CP	REFERENCE	131	3	rows_over_center	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	131	3	fixed_initial_mass	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	131	3	global_volume_ratio	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	131	3	local_volume_ratio	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	131	3	global_over_local	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	131	3	current_rows_over_initial_rows	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	131	3	rows_over_local	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	131	3	rows_over_global	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	131	3	integrated_density	0.9999999999999999	1.0	1.1102230246251565e-16
CAX4RT	regular	DENSITY_CP	REFERENCE	131	3	rows_over_mean_f_current_density	1.0000000000000435	1.0	4.3520742565306136e-14
CAX4RT	regular	DENSITY_CP	REFERENCE	131	3	rows_over_center_current_density	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	131	3	fixed_initial_mass_current_density	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	131	3	global_volume_ratio_current_density	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	131	3	local_volume_ratio_current_density	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	131	3	global_over_local_current_density	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	131	3	current_rows_over_initial_rows_current_density	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	131	3	rows_over_local_current_density	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	131	3	rows_over_global_current_density	1.0	1.0	0.0
CAX4RT	regular	DENSITY_CP	REFERENCE	131	3	integrated_density_current_density	0.9999999999999999	1.0	1.1102230246251565e-16
CAX4RT	regular	DENSITY_CP	DEFORM_A	131	3	rows_over_mean_f	0.9976817147377919	1.0070508103204803	0.009303498380292097
CAX4RT	regular	DENSITY_CP	DEFORM_A	131	3	rows_over_center	0.994152586022138	1.0070508103204803	0.012807918097238469
CAX4RT	regular	DENSITY_CP	DEFORM_A	131	3	fixed_initial_mass	1.0	1.0070508103204803	0.007001444463598072
CAX4RT	regular	DENSITY_CP	DEFORM_A	131	3	global_volume_ratio	0.8771880239394959	1.0070508103204803	0.1289535592942498
CAX4RT	regular	DENSITY_CP	DEFORM_A	131	3	local_volume_ratio	0.8724546765309442	1.0070508103204803	0.13365376643379356
CAX4RT	regular	DENSITY_CP	DEFORM_A	131	3	global_over_local	1.0054253218372013	1.0070508103204803	0.0016141077159370631
CAX4RT	regular	DENSITY_CP	DEFORM_A	131	3	current_rows_over_initial_rows	0.8739250716987209	1.0070508103204803	0.1321936661561236
CAX4RT	regular	DENSITY_CP	DEFORM_A	131	3	rows_over_local	1.0016853542164772	1.0070508103204803	0.005327890161069049
CAX4RT	regular	DENSITY_CP	DEFORM_A	131	3	rows_over_global	0.9962802134186455	1.0070508103204803	0.010695187165786768
CAX4RT	regular	DENSITY_CP	DEFORM_A	131	3	integrated_density	1.0000000000000002	1.0070508103204803	0.00700144446359785
CAX4RT	regular	DENSITY_CP	DEFORM_A	131	3	rows_over_mean_f_current_density	1.0084674630052275	1.0070508103204803	0.0014067340696508612
CAX4RT	regular	DENSITY_CP	DEFORM_A	131	3	rows_over_center_current_density	1.0049001815467016	1.0070508103204803	0.0021355712658572834
CAX4RT	regular	DENSITY_CP	DEFORM_A	131	3	fixed_initial_mass_current_density	1.010810810810811	1.0070508103204803	0.003733675055714425
CAX4RT	regular	DENSITY_CP	DEFORM_A	131	3	global_volume_ratio_current_density	0.8866711377118148	1.0070508103204803	0.11953684101634976
CAX4RT	regular	DENSITY_CP	DEFORM_A	131	3	local_volume_ratio_current_density	0.8818866189799275	1.0070508103204803	0.12428786120605073
CAX4RT	regular	DENSITY_CP	DEFORM_A	131	3	global_over_local_current_density	1.016294784775982	1.0070508103204803	0.009179253281728528
