step,element,point,temperature,ivol
DEFORM_B,21,5,397,0.090517757270832042
DEFORM_B,21,6,425,0.090517757270833998
DEFORM_B,21,7,465,0.090517757270832527
DEFORM_B,21,8,445,0.090517757270833443
DEFORM_B,22,1,315,0.090517757270833527
DEFORM_B,22,2,345,0.090517757270833901
DEFORM_B,22,3,385,0.09051775727083336
DEFORM_B,22,4,365,0.090517757270833984
DEFORM_B,22,5,405,0.090517757270833513
DEFORM_B,22,6,417,0.090517757270833887
DEFORM_B,22,7,465,0.090517757270833374
DEFORM_B,22,8,445,0.090517757270833984
DEFORM_B,23,1,315,0.090517757270834151
DEFORM_B,23,2,345,0.090517757270833568
DEFORM_B,23,3,385,0.09051775727083336
DEFORM_B,23,4,365,0.090517757270834276
DEFORM_B,23,5,405,0.090517757270834123
DEFORM_B,23,6,425,0.090517757270833527
DEFORM_B,23,7,465,0.090517757270833374
DEFORM_B,23,8,437,0.090517757270834276
DEFORM_B,24,1,315,0.090517757270834151
DEFORM_B,24,2,345,0.09051775727083386
DEFORM_B,24,3,385,0.090517757270833984
DEFORM_B,24,4,365,0.090517757270833984
DEFORM_B,24,5,405,0.090517757270834123
DEFORM_B,24,6,425,0.090517757270833846
DEFORM_B,24,7,457,0.090517757270833998
DEFORM_B,24,8,445,0.090517757270833984
DEFORM_B,25,1,297,0.19864208961984187
DEFORM_B,25,2,305,0.2051192133912231
DEFORM_B,25,3,305,0.20574522238508483
DEFORM_B,25,4,305,0.17634240446314337
DEFORM_B,25,5,305,0.23184179853442571
DEFORM_B,25,6,305,0.24461910911835461
DEFORM_B,25,7,305,0.23589992862787615
DEFORM_B,25,8,305,0.21288356194334951
DEFORM_B,26,1,305,0.19864208961984151
DEFORM_B,26,2,297,0.20511921339122233
DEFORM_B,26,3,305,0.20574522238508361
DEFORM_B,26,4,305,0.17634240446314278
DEFORM_B,26,5,305,0.23184179853442544
DEFORM_B,26,6,305,0.24461910911835377
DEFORM_B,26,7,305,0.23589992862787437
DEFORM_B,26,8,305,0.21288356194334862
DEFORM_B,27,1,305,0.19864208961984148
DEFORM_B,27,2,305,0.20511921339122299
DEFORM_B,27,3,305,0.20574522238508486
DEFORM_B,27,4,297,0.17634240446314337
DEFORM_B,27,5,305,0.23184179853442544
DEFORM_B,27,6,305,0.24461910911835444
DEFORM_B,27,7,305,0.23589992862787584
DEFORM_B,27,8,305,0.21288356194334931
DEFORM_B,28,1,305,0.19864208961984409
DEFORM_B,28,2,305,0.20511921339122621
DEFORM_B,28,3,297,0.20574522238508616
DEFORM_B,28,4,305,0.17634240446314392
DEFORM_B,28,5,305,0.23184179853442835
DEFORM_B,28,6,305,0.24461910911835835
DEFORM_B,28,7,305,0.23589992862787748
DEFORM_B,28,8,305,0.21288356194335017
DEFORM_B,29,1,305,0.19864208961984803
DEFORM_B,29,2,305,0.20511921339122685
DEFORM_B,29,3,305,0.20574522238508219
DEFORM_B,29,4,305,0.17634240446314561
DEFORM_B,29,5,297,0.23184179853443293
DEFORM_B,29,6,305,0.24461910911835924
DEFORM_B,29,7,305,0.23589992862787329
DEFORM_B,29,8,305,0.21288356194335187
DEFORM_B,30,1,305,0.19864208961984509
DEFORM_B,30,2,305,0.20511921339122488
DEFORM_B,30,3,305,0.2057452223850848
DEFORM_B,30,4,305,0.17634240446314506
DEFORM_B,30,5,305,0.23184179853442952
DEFORM_B,30,6,297,0.24461910911835683
DEFORM_B,30,7,305,0.23589992862787626
DEFORM_B,30,8,305,0.2128835619433512
DEFORM_B,31,1,305,0.19864208961984772
DEFORM_B,31,2,305,0.20511921339122552
DEFORM_B,31,3,305,0.20574522238508461
DEFORM_B,31,4,305,0.17634240446314456
DEFORM_B,31,5,305,0.23184179853443265
DEFORM_B,31,6,305,0.24461910911835769
DEFORM_B,31,7,305,0.23589992862787598
DEFORM_B,31,8,297,0.21288356194335059
DEFORM_B,32,1,305,0.19864208961984733
DEFORM_B,32,2,305,0.20511921339122988
DEFORM_B,32,3,305,0.20574522238508611
DEFORM_B,32,4,305,0.17634240446314328
DEFORM_B,32,5,305,0.2318417985344321
DEFORM_B,32,6,305,0.24461910911836279
DEFORM_B,32,7,297,0.23589992862787793
DEFORM_B,32,8,305,0.21288356194334959
DEFORM_B,33,1,307,0.19864208961984733
DEFORM_B,33,2,345,0.2051192133912253
DEFORM_B,33,3,385,0.20574522238508483
DEFORM_B,33,4,365,0.17634240446314312
DEFORM_B,33,5,405,0.2318417985344321
DEFORM_B,33,6,425,0.24461910911835727
DEFORM_B,33,7,465,0.23589992862787632
DEFORM_B,33,8,445,0.21288356194334887
DEFORM_B,34,1,315,0.19864208961984475
DEFORM_B,34,2,337,0.20511921339122469
DEFORM_B,34,3,385,0.20574522238508869
DEFORM_B,34,4,365,0.17634240446314475
DEFORM_B,34,5,405,0.23184179853442918
DEFORM_B,34,6,425,0.24461910911835663
DEFORM_B,34,7,465,0.23589992862788056
DEFORM_B,34,8,445,0.21288356194335092
DEFORM_B,35,1,315,0.19864208961984994
DEFORM_B,35,2,345,0.20511921339122516
DEFORM_B,35,3,385,0.20574522238509113
DEFORM_B,35,4,357,0.17634240446314173
DEFORM_B,35,5,405,0.23184179853443515
DEFORM_B,35,6,425,0.24461910911835721
DEFORM_B,35,7,465,0.23589992862788342
DEFORM_B,35,8,445,0.21288356194334704
DEFORM_B,36,1,315,0.19864208961984736
DEFORM_B,36,2,345,0.20511921339122577
DEFORM_B,36,3,377,0.20574522238508333
DEFORM_B,36,4,365,0.17634240446314628
DEFORM_B,36,5,405,0.23184179853443226
DEFORM_B,36,6,425,0.24461910911835794
DEFORM_B,36,7,465,0.2358999286278744
DEFORM_B,36,8,445,0.21288356194335262
DEFORM_B,37,1,315,0.19864208961984736
DEFORM_B,37,2,345,0.20511921339122643
DEFORM_B,37,3,385,0.20574522238508339
DEFORM_B,37,4,365,0.17634240446314534
DEFORM_B,37,5,397,0.23184179853443221
DEFORM_B,37,6,425,0.24461910911835874
DEFORM_B,37,7,465,0.23589992862787471
DEFORM_B,37,8,445,0.21288356194335153
DEFORM_B,38,1,315,0.19864208961984484
DEFORM_B,38,2,345,0.20511921339122705
DEFORM_B,38,3,385,0.20574522238508333
DEFORM_B,38,4,365,0.17634240446314475
DEFORM_B,38,5,405,0.23184179853442916
DEFORM_B,38,6,417,0.24461910911835938
DEFORM_B,38,7,465,0.23589992862787471
DEFORM_B,38,8,445,0.21288356194335128
DEFORM_B,39,1,315,0.19864208961984475
DEFORM_B,39,2,345,0.20511921339122766
DEFORM_B,39,3,385,0.20574522238508622
DEFORM_B,39,4,365,0.17634240446314414
DEFORM_B,39,5,405,0.23184179853442921
DEFORM_B,39,6,425,0.24461910911835996
DEFORM_B,39,7,465,0.2358999286278772
DEFORM_B,39,8,437,0.21288356194335051
DEFORM_B,40,1,315,0.19864208961984475
DEFORM_B,40,2,345,0.20511921339122827
DEFORM_B,40,3,385,0.20574522238508364
DEFORM_B,40,4,365,0.17634240446314875
DEFORM_B,40,5,405,0.23184179853442921
DEFORM_B,40,6,425,0.24461910911836077
DEFORM_B,40,7,457,0.23589992862787448
DEFORM_B,40,8,445,0.2128835619433557
DEFORM_B,41,1,307,0.19864208961984409
DEFORM_B,41,2,345,0.2051192133912263
DEFORM_B,41,3,385,0.2057452223850863
DEFORM_B,41,4,365,0.17634240446314564
DEFORM_B,41,5,405,0.23184179853442841
DEFORM_B,41,6,425,0.24461910911835844
DEFORM_B,41,7,465,0.23589992862787768
DEFORM_B,41,8,445,0.21288356194335201
DEFORM_B,42,1,315,0.19864208961984217
DEFORM_B,42,2,337,0.20511921339122688
DEFORM_B,42,3,385,0.2057452223850863
DEFORM_B,42,4,365,0.17634240446314442
DEFORM_B,42,5,405,0.23184179853442616
DEFORM_B,42,6,425,0.24461910911835905
DEFORM_B,42,7,465,0.23589992862787768
DEFORM_B,42,8,445,0.21288356194335098
DEFORM_B,43,1,315,0.19864208961984819
DEFORM_B,43,2,345,0.20511921339123312
DEFORM_B,43,3,385,0.20574522238509491
DEFORM_B,43,4,357,0.17634240446314925
DEFORM_B,43,5,405,0.23184179853443326
DEFORM_B,43,6,425,0.24461910911836651
DEFORM_B,43,7,465,0.23589992862788708
DEFORM_B,43,8,445,0.2128835619433565
DEFORM_B,44,1,315,0.19864208961984758
DEFORM_B,44,2,345,0.20511921339122857
DEFORM_B,44,3,377,0.20574522238509235
DEFORM_B,44,4,365,0.17634240446315128
DEFORM_B,44,5,405,0.23184179853443249
DEFORM_B,44,6,425,0.24461910911836113
DEFORM_B,44,7,465,0.23589992862788442
DEFORM_B,44,8,445,0.21288356194335842
DEFORM_B,45,1,315,0.19864208961985277
DEFORM_B,45,2,345,0.20511921339122646
DEFORM_B,45,3,385,0.20574522238509207
DEFORM_B,45,4,365,0.17634240446314778
DEFORM_B,45,5,397,0.23184179853443851
DEFORM_B,45,6,425,0.24461910911835855
DEFORM_B,45,7,465,0.23589992862788414
DEFORM_B,45,8,445,0.21288356194335473
DEFORM_B,46,1,315,0.19864208961984767
DEFORM_B,46,2,345,0.20511921339123232
DEFORM_B,46,3,385,0.20574522238509202
DEFORM_B,46,4,365,0.17634240446314725
DEFORM_B,46,5,405,0.23184179853443257
DEFORM_B,46,6,417,0.24461910911836554
DEFORM_B,46,7,465,0.23589992862788414
DEFORM_B,46,8,445,0.21288356194335412
DEFORM_B,47,1,315,0.19864208961984758
DEFORM_B,47,2,345,0.20511921339123293
DEFORM_B,47,3,385,0.20574522238509491
DEFORM_B,47,4,365,0.17634240446315186
DEFORM_B,47,5,405,0.23184179853443257
DEFORM_B,47,6,425,0.24461910911836629
DEFORM_B,47,7,465,0.23589992862788708
DEFORM_B,47,8,437,0.21288356194335956
DEFORM_B,48,1,315,0.19864208961985017
DEFORM_B,48,2,345,0.20511921339123618
DEFORM_B,48,3,385,0.20574522238509227
DEFORM_B,48,4,365,0.17634240446314869
DEFORM_B,48,5,405,0.23184179853443546
DEFORM_B,48,6,425,0.2446191091183702
DEFORM_B,48,7,457,0.23589992862788442
DEFORM_B,48,8,445,0.21288356194335581
DEFORM_B,49,1,304.08108525334023,0.72414205816667931
DEFORM_B,50,1,304.11221825240341,0.72414205816667931
DEFORM_B,51,1,304.04799206527781,0.72414205816667931
DEFORM_B,52,1,303.97953629266379,0.72414205816667931
DEFORM_B,53,1,303.99299163193626,0.72414205816667931
DEFORM_B,54,1,303.96117000187718,0.72414205816667931
DEFORM_B,55,1,303.91523799230902,0.72414205816667931
DEFORM_B,56,1,303.90976851019241,0.72414205816667931
DEFORM_B,57,1,395.97135351182061,0.72414205816666111
DEFORM_B,58,1,396.00248651088378,0.72414205816666111
DEFORM_B,59,1,395.93826032375824,0.72414205816666111
DEFORM_B,60,1,395.86980455114423,0.72414205816666111
DEFORM_B,61,1,395.8832598904167,0.72414205816666111
DEFORM_B,62,1,395.85143826035761,0.72414205816666111
DEFORM_B,63,1,395.80550625078945,0.72414205816666111
DEFORM_B,64,1,395.80003676867284,0.72414205816666111
DEFORM_B,65,1,395.97135351182061,0.72414205816666111
DEFORM_B,66,1,396.00248651088378,0.72414205816666111
DEFORM_B,67,1,395.93826032375824,0.72414205816666111
DEFORM_B,68,1,395.86980455114423,0.72414205816666111
DEFORM_B,69,1,395.8832598904167,0.72414205816666111
DEFORM_B,70,1,395.85143826035761,0.72414205816666111
DEFORM_B,71,1,395.80550625078945,0.72414205816666111
DEFORM_B,72,1,395.80003676867284,0.72414205816666111
DEFORM_B,73,1,304.06370273668506,1.7110933280833849
DEFORM_B,74,1,304.09462425571564,1.7110933280833849
DEFORM_B,75,1,304.12601886790958,1.7110933280833849
DEFORM_B,76,1,304.00710398098317,1.7110933280833849
DEFORM_B,77,1,303.95201741252299,1.7110933280833849
DEFORM_B,78,1,303.91181291961482,1.7110933280833849
DEFORM_B,79,1,303.94610784238375,1.7110933280833849
DEFORM_B,80,1,303.89861198414258,1.7110933280833849
DEFORM_B,81,1,396.13823334229767,1.7110933280833849
DEFORM_B,82,1,396.16915486132825,1.7110933280833849
DEFORM_B,83,1,396.2005494735223,1.7110933280833849
DEFORM_B,84,1,396.0816345865959,1.7110933280833849
DEFORM_B,85,1,396.0265480181331,1.7110933280833747
DEFORM_B,86,1,395.98634352522936,1.7110933280833542
DEFORM_B,87,1,396.02063844799829,1.7110933280833542
DEFORM_B,88,1,395.97314258975706,1.7110933280833542
DEFORM_B,89,1,396.13823334229954,1.7110933280833542
DEFORM_B,90,1,396.16915486133007,1.7110933280833542
DEFORM_B,91,1,396.20054947352412,1.7110933280833542
DEFORM_B,92,1,396.08163458659766,1.7110933280833542
DEFORM_B,93,1,396.02654801813748,1.7110933280833542
DEFORM_B,94,1,395.98634352522936,1.7110933280833542
DEFORM_B,95,1,396.02063844799829,1.7110933280833542
DEFORM_B,96,1,395.97314258975706,1.7110933280833542
DEFORM_B,97,1,297,3.2351766406722158
DEFORM_B,97,2,305,4.7708309791603662
DEFORM_B,97,3,305,3.2713949033723981
DEFORM_B,97,4,305,4.8070492418605495
DEFORM_B,98,1,305,3.2351766406722158
DEFORM_B,98,2,297,4.7708309791604036
DEFORM_B,98,3,305,3.2713949033723981
DEFORM_B,98,4,305,4.8070492418605868
DEFORM_B,99,1,305,3.2351766406722158
DEFORM_B,99,2,305,4.7708309791604036
DEFORM_B,99,3,305,3.2713949033723981
DEFORM_B,99,4,297,4.8070492418605868
DEFORM_B,100,1,305,3.235176640672115
DEFORM_B,100,2,305,4.7708309791604027
DEFORM_B,100,3,297,3.2713949033722973
DEFORM_B,100,4,305,4.8070492418605868
DEFORM_B,101,1,307,3.2351766406720159
DEFORM_B,101,2,345,4.77083097916044
DEFORM_B,101,3,465,3.2713949033721961
DEFORM_B,101,4,405,4.8070492418606241
DEFORM_B,102,1,315,3.2351766406721159
DEFORM_B,102,2,337,4.7708309791602934
DEFORM_B,102,3,465,3.2713949033722995
DEFORM_B,102,4,405,4.8070492418604793
DEFORM_B,103,1,315,3.2351766406720159
DEFORM_B,103,2,345,4.7708309791602934
DEFORM_B,103,3,465,3.2713949033721987
DEFORM_B,103,4,397,4.8070492418604793
DEFORM_B,104,1,315,3.2351766406721159
DEFORM_B,104,2,345,4.7708309791600723
DEFORM_B,104,3,457,3.2713949033722995
DEFORM_B,104,4,405,4.8070492418602555
DEFORM_B,105,1,307,3.2351766406721181
DEFORM_B,105,2,345,4.7708309791603698
DEFORM_B,105,3,465,3.2713949033722995
DEFORM_B,105,4,405,4.807049241860553
DEFORM_B,106,1,315,3.2351766406722158
DEFORM_B,106,2,337,4.7708309791603662
DEFORM_B,106,3,465,3.2713949033723981
DEFORM_B,106,4,405,4.8070492418605495
DEFORM_B,107,1,315,3.2351766406720159
DEFORM_B,107,2,345,4.7708309791603662
DEFORM_B,107,3,465,3.2713949033721961
DEFORM_B,107,4,397,4.8070492418605495
DEFORM_B,108,1,315,3.2351766406721159
DEFORM_B,108,2,345,4.77083097916044
DEFORM_B,108,3,457,3.2713949033722973
DEFORM_B,108,4,405,4.8070492418606241
DEFORM_B,109,1,297,3.3968520635828625
DEFORM_B,109,2,305,5.9696088895445323
DEFORM_B,109,3,305,2.9715955839500343
DEFORM_B,109,4,305,5.2644022784477462
DEFORM_B,110,1,305,3.3968520635828918
DEFORM_B,110,2,297,5.9696088895444328
DEFORM_B,110,3,305,2.9715955839500623
DEFORM_B,110,4,305,5.2644022784476654
DEFORM_B,111,1,305,3.3968520635831108
DEFORM_B,111,2,305,5.9696088895446024
DEFORM_B,111,3,305,2.9715955839502222
DEFORM_B,111,4,297,5.2644022784477462
DEFORM_B,112,1,305,3.3968520635828625
DEFORM_B,112,2,305,5.9696088895447019
DEFORM_B,112,3,297,2.9715955839500343
DEFORM_B,112,4,305,5.2644022784478919
DEFORM_B,113,1,307,3.3968520635831032
DEFORM_B,113,2,345,5.9696088895446708
DEFORM_B,113,3,465,2.9715955839502222
DEFORM_B,113,4,405,5.2644022784478199
DEFORM_B,114,1,315,3.3968520635828625
DEFORM_B,114,2,337,5.9696088895447881
DEFORM_B,114,3,465,2.9715955839500623
DEFORM_B,114,4,405,5.2644022784480295
DEFORM_B,115,1,315,3.3968520635828918
DEFORM_B,115,2,345,5.9696088895446886
DEFORM_B,115,3,465,2.9715955839500623
DEFORM_B,115,4,397,5.2644022784478848
DEFORM_B,116,1,315,3.3968520635828625
DEFORM_B,116,2,345,5.9696088895447881
DEFORM_B,116,3,457,2.9715955839500343
DEFORM_B,116,4,405,5.2644022784479647
DEFORM_B,117,1,307,3.3968520635831108
DEFORM_B,117,2,345,5.9696088895443493
DEFORM_B,117,3,465,2.9715955839502222
DEFORM_B,117,4,405,5.2644022784475268
DEFORM_B,118,1,315,3.3968520635828625
DEFORM_B,118,2,337,5.9696088895445323
DEFORM_B,118,3,465,2.9715955839500343
DEFORM_B,118,4,405,5.2644022784477462
DEFORM_B,119,1,315,3.3968520635828918
DEFORM_B,119,2,345,5.9696088895444328
DEFORM_B,119,3,465,2.9715955839500623
DEFORM_B,119,4,397,5.2644022784476654
DEFORM_B,120,1,315,3.3968520635831108
DEFORM_B,120,2,345,5.9696088895446024
DEFORM_B,120,3,457,2.9715955839502222
DEFORM_B,120,4,405,5.2644022784477462
DEFORM_B,121,1,303.37198651199799,16.084451765065197
DEFORM_B,122,1,302.93981844514622,16.084451765065197
DEFORM_B,123,1,302.57236625122511,16.084451765065197
DEFORM_B,124,1,303.11582879163063,16.084451765065197
DEFORM_B,125,1,383.73675717334197,16.084451765065197
DEFORM_B,126,1,383.3045891064902,16.084451765065197
DEFORM_B,127,1,382.93713691256914,16.084451765065197
DEFORM_B,128,1,383.48059945297462,16.084451765065197
DEFORM_B,129,1,383.73675717334197,16.084451765065197
DEFORM_B,130,1,383.3045891064902,16.084451765065197
DEFORM_B,131,1,382.93713691256914,16.084451765065197
DEFORM_B,132,1,383.48059945297462,16.084451765065197
DEFORM_B,133,1,303.35122837158156,17.602458815526134
DEFORM_B,134,1,302.77761772965493,17.602458815526134
DEFORM_B,135,1,302.61238926287399,17.602458815526134
DEFORM_B,136,1,303.25876463588941,17.602458815526134
DEFORM_B,137,1,381.19394575511535,17.602458815526134
DEFORM_B,138,1,380.62033511318867,17.602458815526134
DEFORM_B,139,1,380.45510664640778,17.602458815526134
DEFORM_B,140,1,381.1014820194232,17.602458815526134
DEFORM_B,141,1,381.19394575511535,17.602458815526134
DEFORM_B,142,1,380.62033511318867,17.602458815526134
DEFORM_B,143,1,380.45510664640778,17.602458815526134
DEFORM_B,144,1,381.1014820194232,17.602458815526134
RETURN,1,1,295,0.066621000000000014
RETURN,1,2,305,0.066621000000000041
RETURN,1,3,305,0.066621
RETURN,1,4,305,0.066621000000000027
RETURN,1,5,305,0.066621
RETURN,1,6,305,0.066621000000000014
RETURN,1,7,305,0.066621000000000014
RETURN,1,8,305,0.066621000000000027
RETURN,2,1,305,0.066620999999999972
RETURN,2,2,295,0.066620999999999972
RETURN,2,3,305,0.066621
RETURN,2,4,305,0.066620999999999958
RETURN,2,5,305,0.066620999999999958
RETURN,2,6,305,0.066620999999999944
RETURN,2,7,305,0.066621000000000014
RETURN,2,8,305,0.066620999999999972
RETURN,3,1,305,0.066621000000000083
RETURN,3,2,305,0.066620999999999944
RETURN,3,3,305,0.066621000000000055
RETURN,3,4,295,0.066620999999999861
RETURN,3,5,305,0.066621000000000069
RETURN,3,6,305,0.066620999999999916
RETURN,3,7,305,0.066621000000000069
RETURN,3,8,305,0.066620999999999875
RETURN,4,1,305,0.066621000000000097
RETURN,4,2,305,0.066621000000000097
RETURN,4,3,295,0.066621000000000166
RETURN,4,4,305,0.066620999999999916
RETURN,4,5,305,0.066621000000000083
RETURN,4,6,305,0.066621000000000069
RETURN,4,7,305,0.06662100000000018
RETURN,4,8,305,0.066620999999999916
RETURN,5,1,305,0.066621000000000014
RETURN,5,2,305,0.066621000000000208
RETURN,5,3,305,0.066620999999999944
RETURN,5,4,305,0.066621000000000138
RETURN,5,5,295,0.066621
RETURN,5,6,305,0.06662100000000018
RETURN,5,7,305,0.066620999999999958
RETURN,5,8,305,0.066621000000000138
RETURN,6,1,305,0.066621000000000069
RETURN,6,2,305,0.066620999999999944
RETURN,6,3,305,0.066621000000000055
RETURN,6,4,305,0.066620999999999805
RETURN,6,5,305,0.066621000000000055
RETURN,6,6,295,0.066620999999999916
RETURN,6,7,305,0.066621000000000069
RETURN,6,8,305,0.066620999999999805
RETURN,7,1,305,0.06662100000000018
RETURN,7,2,305,0.066620999999999819
RETURN,7,3,305,0.066621000000000055
RETURN,7,4,305,0.066620999999999916
RETURN,7,5,305,0.066621000000000166
RETURN,7,6,305,0.066620999999999791
RETURN,7,7,305,0.066621000000000069
RETURN,7,8,295,0.066620999999999916
RETURN,8,1,305,0.066621000000000125
RETURN,8,2,305,0.066621000000000138
RETURN,8,3,305,0.066621000000000055
RETURN,8,4,305,0.066620999999999764
RETURN,8,5,305,0.066621000000000111
RETURN,8,6,305,0.066621000000000111
RETURN,8,7,295,0.066621000000000069
RETURN,8,8,305,0.066620999999999778
RETURN,9,1,305,0.066621000000000236
RETURN,9,2,345,0.066621000000000236
RETURN,9,3,385,0.066621000000000277
RETURN,9,4,365,0.066621000000000111
RETURN,9,5,405,0.066621000000000222
RETURN,9,6,425,0.066621000000000208
RETURN,9,7,465,0.066621000000000291
RETURN,9,8,445,0.066621000000000111
RETURN,10,1,315,0.066621000000000014
RETURN,10,2,335,0.066621
RETURN,10,3,385,0.066620999999999833
RETURN,10,4,365,0.066620999999999889
RETURN,10,5,405,0.066621
RETURN,10,6,425,0.066620999999999972
RETURN,10,7,465,0.066620999999999847
RETURN,10,8,445,0.066620999999999889
RETURN,11,1,315,0.066620999999999958
RETURN,11,2,345,0.066620999999999972
RETURN,11,3,385,0.066621000000000055
RETURN,11,4,355,0.066621000000000555
RETURN,11,5,405,0.066620999999999944
RETURN,11,6,425,0.066620999999999944
RETURN,11,7,465,0.066621000000000069
RETURN,11,8,445,0.066621000000000569
RETURN,12,1,315,0.066620999999999903
RETURN,12,2,345,0.066620999999999958
RETURN,12,3,375,0.066621000000000055
RETURN,12,4,365,0.066621000000000277
RETURN,12,5,405,0.066620999999999875
RETURN,12,6,425,0.06662099999999993
RETURN,12,7,465,0.066621000000000055
RETURN,12,8,445,0.066621000000000291
RETURN,13,1,315,0.066621000000000125
RETURN,13,2,345,0.066620999999999694
RETURN,13,3,385,0.066620999999999833
RETURN,13,4,365,0.066621000000000055
RETURN,13,5,395,0.066621000000000111
RETURN,13,6,425,0.06662099999999968
RETURN,13,7,465,0.066620999999999847
RETURN,13,8,445,0.066621000000000055
RETURN,14,1,315,0.066621000000000055
RETURN,14,2,345,0.06662100000000036
RETURN,14,3,385,0.066621000000000277
RETURN,14,4,365,0.066620999999999833
RETURN,14,5,405,0.066621000000000055
RETURN,14,6,415,0.066621000000000333
RETURN,14,7,465,0.066621000000000291
RETURN,14,8,445,0.066620999999999833
RETURN,15,1,315,0.066621000000000069
RETURN,15,2,345,0.066621000000000125
RETURN,15,3,385,0.066621000000000277
RETURN,15,4,365,0.066621000000000055
RETURN,15,5,405,0.066621000000000055
RETURN,15,6,425,0.066621000000000111
RETURN,15,7,465,0.066621000000000291
RETURN,15,8,435,0.066621000000000069
RETURN,16,1,315,0.066621000000000055
RETURN,16,2,345,0.066621000000000555
RETURN,16,3,385,0.066621000000000277
RETURN,16,4,365,0.066621000000000055
RETURN,16,5,405,0.066621000000000055
RETURN,16,6,425,0.066621000000000541
RETURN,16,7,455,0.066621000000000291
RETURN,16,8,445,0.066621000000000069
RETURN,17,1,305,0.066621000000000055
RETURN,17,2,345,0.066621000000000555
RETURN,17,3,385,0.066620999999999819
RETURN,17,4,365,0.066621000000000055
RETURN,17,5,405,0.066621000000000055
RETURN,17,6,425,0.066621000000000513
RETURN,17,7,465,0.066620999999999847
RETURN,17,8,445,0.066621000000000055
RETURN,18,1,315,0.066621000000000069
RETURN,18,2,335,0.066621000000000291
RETURN,18,3,385,0.066621000000000277
RETURN,18,4,365,0.066620999999999833
RETURN,18,5,405,0.066621000000000055
RETURN,18,6,425,0.066621000000000277
RETURN,18,7,465,0.066621000000000291
RETURN,18,8,445,0.066620999999999833
RETURN,19,1,315,0.066621000000000069
RETURN,19,2,345,0.066621000000000513
RETURN,19,3,385,0.066621000000000277
RETURN,19,4,355,0.066621000000000499
RETURN,19,5,405,0.066621000000000055
RETURN,19,6,425,0.066621000000000485
RETURN,19,7,465,0.066621000000000291
RETURN,19,8,445,0.066621000000000499
RETURN,20,1,315,0.0666209999999995
RETURN,20,2,345,0.066621000000000707
RETURN,20,3,375,0.066620999999999833
RETURN,20,4,365,0.066621000000000735
RETURN,20,5,405,0.066620999999999486
RETURN,20,6,425,0.066621000000000694
RETURN,20,7,465,0.066620999999999847
RETURN,20,8,445,0.066621000000000735
RETURN,21,1,315,0.0666209999999995
RETURN,21,2,345,0.066621000000000943
RETURN,21,3,385,0.066620999999999833
RETURN,21,4,365,0.066621000000000499
RETURN,21,5,395,0.066620999999999486
RETURN,21,6,425,0.066621000000000929
RETURN,21,7,465,0.066620999999999847
RETURN,21,8,445,0.066621000000000513
RETURN,22,1,315,0.0666209999999995
RETURN,22,2,345,0.066620999999999778
RETURN,22,3,385,0.066620999999999375
RETURN,22,4,365,0.066620999999999833
RETURN,22,5,405,0.066620999999999486
RETURN,22,6,415,0.066620999999999764
RETURN,22,7,465,0.066620999999999389
RETURN,22,8,445,0.066620999999999833
RETURN,23,1,315,0.066620999999999958
RETURN,23,2,345,0.066620999999999528
RETURN,23,3,385,0.066620999999999375
RETURN,23,4,365,0.066621000000000055
RETURN,23,5,405,0.066620999999999944
RETURN,23,6,425,0.0666209999999995
RETURN,23,7,465,0.066620999999999389
RETURN,23,8,435,0.066621000000000055
RETURN,24,1,315,0.066620999999999958
RETURN,24,2,345,0.06662099999999975
RETURN,24,3,385,0.066620999999999833
RETURN,24,4,365,0.066620999999999833
RETURN,24,5,405,0.066620999999999944
RETURN,24,6,425,0.066620999999999736
RETURN,24,7,455,0.066620999999999847
RETURN,24,8,445,0.066620999999999833
RETURN,25,1,295,0.1623796117460678
RETURN,25,2,305,0.16767432469054469
RETURN,25,3,305,0.16818605459414845
RETURN,25,4,305,0.14415077502403123
RETURN,25,5,305,0.18951865289263306
RETURN,25,6,305,0.19996344198918339
RETURN,25,7,305,0.19283596389278726
RETURN,25,8,305,0.17402127717059698
RETURN,26,1,305,0.16237961174606752
RETURN,26,2,295,0.16767432469054405
RETURN,26,3,305,0.16818605459414745
RETURN,26,4,305,0.14415077502403076
RETURN,26,5,305,0.18951865289263284
RETURN,26,6,305,0.1999634419891827
RETURN,26,7,305,0.19283596389278579
RETURN,26,8,305,0.17402127717059626
RETURN,27,1,305,0.16237961174606749
RETURN,27,2,305,0.16767432469054458
RETURN,27,3,305,0.16818605459414848
RETURN,27,4,295,0.14415077502403123
RETURN,27,5,305,0.18951865289263284
RETURN,27,6,305,0.19996344198918325
RETURN,27,7,305,0.19283596389278701
RETURN,27,8,305,0.17402127717059684
RETURN,28,1,305,0.16237961174606963
RETURN,28,2,305,0.16767432469054722
RETURN,28,3,295,0.16818605459414954
RETURN,28,4,305,0.14415077502403167
RETURN,28,5,305,0.18951865289263523
RETURN,28,6,305,0.19996344198918645
RETURN,28,7,305,0.19283596389278834
RETURN,28,8,305,0.17402127717059754
RETURN,29,1,305,0.16237961174607071
RETURN,29,2,305,0.16767432469054555
RETURN,29,3,305,0.1681860545941441
RETURN,29,4,305,0.14415077502403117
RETURN,29,5,295,0.18951865289263647
RETURN,29,6,305,0.19996344198918456
RETURN,29,7,305,0.1928359638927824
RETURN,29,8,305,0.17402127717059665
RETURN,30,1,305,0.16237961174606833
RETURN,30,2,305,0.16767432469054394
