type	geometry	material	step	element	node	prediction_w	native_rfl_w	relative_error	absolute_error_w
CAX4RT	regular	DENSITY	RETURN	126	2	15249814.339300038	15249814.339300444	2.6645352591003757e-14	4.0605664253234863e-07
CAX4RT	regular	DENSITY	REFERENCE	127	3	12893619.849108016	12893619.849108096	6.217248937900877e-15	8.009374141693115e-08
CAX4RT	regular	DENSITY	DEFORM_A	127	3	12939491.85395666	12939491.853956524	1.0436096431476471e-14	1.3597309589385986e-07
CAX4RT	regular	DENSITY	HOLD_A	127	3	12873474.038375247	12873474.038375117	1.021405182655144e-14	1.30385160446167e-07
CAX4RT	regular	DENSITY	DEFORM_B	127	3	13450775.4449966	13450775.444996348	1.865174681370263e-14	2.514570951461792e-07
CAX4RT	regular	DENSITY	RETURN	127	3	12631820.461308869	12631820.461308947	6.217248937900877e-15	7.82310962677002e-08
CAX4RT	regular	DENSITY	REFERENCE	128	4	8471828.189180514	8471828.189180467	5.551115123125783e-15	4.6566128730773926e-08
CAX4RT	regular	DENSITY	DEFORM_A	128	4	8135307.479725523	8135307.479725515	1.1102230246251565e-15	8.381903171539307e-09
CAX4RT	regular	DENSITY	HOLD_A	128	4	8125239.029874377	8125239.0298743695	8.881784197001252e-16	7.450580596923828e-09
CAX4RT	regular	DENSITY	DEFORM_B	128	4	8760568.92688692	8760568.926886888	3.552713678800501e-15	3.166496753692627e-08
CAX4RT	regular	DENSITY	RETURN	128	4	8429940.28713265	8429940.287132602	5.773159728050814e-15	4.842877388000488e-08
CAX4RT	regular	DENSITY_CP	REFERENCE	129	1	12633796.174021915	12633796.174022203	2.2870594307278225e-14	2.8870999813079834e-07
CAX4RT	regular	DENSITY_CP	DEFORM_A	129	1	12462855.114126	12462855.114126338	2.708944180085382e-14	3.371387720108032e-07
CAX4RT	regular	DENSITY_CP	HOLD_A	129	1	12468706.181032494	12468706.18103283	2.708944180085382e-14	3.371387720108032e-07
CAX4RT	regular	DENSITY_CP	DEFORM_B	129	1	11971063.38572654	11971063.385726826	2.398081733190338e-14	2.868473529815674e-07
CAX4RT	regular	DENSITY_CP	RETURN	129	1	12657476.801312972	12657476.801313264	2.3092638912203256e-14	2.9243528842926025e-07
CAX4RT	regular	DENSITY_CP	REFERENCE	130	2	15934664.084490381	15934664.084490491	6.8833827526759706e-15	1.0989606380462646e-07
CAX4RT	regular	DENSITY_CP	DEFORM_A	130	2	16472997.566374218	16472997.566374058	9.769962616701378e-15	1.601874828338623e-07
CAX4RT	regular	DENSITY_CP	HOLD_A	130	2	16479941.15156044	16479941.15156028	9.769962616701378e-15	1.601874828338623e-07
CAX4RT	regular	DENSITY_CP	DEFORM_B	130	2	15210424.3603908	15210424.360390529	1.7763568394002505e-14	2.7008354663848877e-07
CAX4RT	regular	DENSITY_CP	RETURN	130	2	15961472.341801018	15961472.34180113	6.994405055138486e-15	1.1175870895385742e-07
CAX4RT	regular	DENSITY_CP	REFERENCE	131	3	14458045.72413367	14458045.724133212	3.175237850427948e-14	4.5821070671081543e-07
CAX4RT	regular	DENSITY_CP	DEFORM_A	131	3	14526736.188042145	14526736.18804186	1.9539925233402755e-14	2.849847078323364e-07
CAX4RT	regular	DENSITY_CP	HOLD_A	131	3	14469784.819133917	14469784.81913363	1.9761969838327786e-14	2.868473529815674e-07
CAX4RT	regular	DENSITY_CP	DEFORM_B	131	3	15136605.967436165	15136605.967435889	1.8207657603852567e-14	2.7567148208618164e-07
CAX4RT	regular	DENSITY_CP	RETURN	131	3	14231851.053075198	14231851.05307475	3.1530333899354446e-14	4.4889748096466064e-07
CAX4RT	regular	DENSITY_CP	REFERENCE	132	4	10177489.597935228	10177489.597935468	2.3647750424515834e-14	2.4028122425079346e-07
CAX4RT	regular	DENSITY_CP	DEFORM_A	132	4	9784063.128949631	9784063.128949886	2.609024107869118e-14	2.551823854446411e-07
CAX4RT	regular	DENSITY_CP	HOLD_A	132	4	9782787.791968485	9782787.79196874	2.609024107869118e-14	2.551823854446411e-07
CAX4RT	regular	DENSITY_CP	DEFORM_B	132	4	10559405.746540748	10559405.746540999	2.375877272697835e-14	2.514570951461792e-07
CAX4RT	regular	DENSITY_CP	RETURN	132	4	10172127.946473103	10172127.946473343	2.3647750424515834e-14	2.4028122425079346e-07
CAX4RT	warped	CONSTANT	REFERENCE	133	1	14553035.268672718	14553035.26867266	3.9968028886505635e-15	5.774199962615967e-08
CAX4RT	warped	CONSTANT	DEFORM_A	133	1	14304796.916732436	14304796.916732384	3.552713678800501e-15	5.21540641784668e-08
CAX4RT	warped	CONSTANT	HOLD_A	133	1	14304796.916732436	14304796.916732384	3.552713678800501e-15	5.21540641784668e-08
CAX4RT	warped	CONSTANT	DEFORM_B	133	1	14046966.532010874	14046966.532011034	1.1435297153639112e-14	1.601874828338623e-07
CAX4RT	warped	CONSTANT	RETURN	133	1	14553035.268672718	14553035.26867266	3.9968028886505635e-15	5.774199962615967e-08
CAX4RT	warped	CONSTANT	REFERENCE	134	2	20067708.472968444	20067708.472967688	3.774758283725532e-14	7.562339305877686e-07
CAX4RT	warped	CONSTANT	DEFORM_A	134	2	20483237.188438054	20483237.188437458	2.90878432451791e-14	5.960464477539062e-07
CAX4RT	warped	CONSTANT	HOLD_A	134	2	20483237.188438054	20483237.188437458	2.90878432451791e-14	5.960464477539062e-07
CAX4RT	warped	CONSTANT	DEFORM_B	134	2	19082991.022379585	19082991.022378843	3.885780586188048e-14	7.413327693939209e-07
CAX4RT	warped	CONSTANT	RETURN	134	2	20067708.472968444	20067708.472967688	3.774758283725532e-14	7.562339305877686e-07
CAX4RT	warped	CONSTANT	REFERENCE	135	3	18556209.707508966	18556209.70750933	1.965094753586527e-14	3.650784492492676e-07
CAX4RT	warped	CONSTANT	DEFORM_A	135	3	18768517.584727507	18768517.584727846	1.8096635301390052e-14	3.390014171600342e-07
CAX4RT	warped	CONSTANT	HOLD_A	135	3	18768517.584727507	18768517.584727846	1.8096635301390052e-14	3.390014171600342e-07
CAX4RT	warped	CONSTANT	DEFORM_B	135	3	19373740.60294415	19373740.602944575	2.1871393585115584e-14	4.246830940246582e-07
CAX4RT	warped	CONSTANT	RETURN	135	3	18556209.707508966	18556209.70750933	1.965094753586527e-14	3.650784492492676e-07
CAX4RT	warped	CONSTANT	REFERENCE	136	4	13409102.843684305	13409102.8436843	2.220446049250313e-16	3.725290298461914e-09
CAX4RT	warped	CONSTANT	DEFORM_A	136	4	13029504.602936309	13029504.602936298	8.881784197001252e-16	1.1175870895385742e-08
CAX4RT	warped	CONSTANT	HOLD_A	136	4	13029504.602936309	13029504.602936298	8.881784197001252e-16	1.1175870895385742e-08
CAX4RT	warped	CONSTANT	DEFORM_B	136	4	14082358.135499349	14082358.135499528	1.2656542480726785e-14	1.7881393432617188e-07
CAX4RT	warped	CONSTANT	RETURN	136	4	13409102.843684305	13409102.8436843	2.220446049250313e-16	3.725290298461914e-09
CAX4RT	warped	DENSITY	REFERENCE	137	1	14419632.445376985	14419632.445376497	3.375077994860476e-14	4.880130290985107e-07
CAX4RT	warped	DENSITY	DEFORM_A	137	1	14161748.947565718	14161748.947565062	4.6407322429331543e-14	6.556510925292969e-07
CAX4RT	warped	DENSITY	HOLD_A	137	1	14149828.28346844	14149828.283467785	4.6407322429331543e-14	6.556510925292969e-07
CAX4RT	warped	DENSITY	DEFORM_B	137	1	13883085.255804691	13883085.255804237	3.26405569239796e-14	4.544854164123535e-07
CAX4RT	warped	DENSITY	RETURN	137	1	14371122.327814741	14371122.327814253	3.397282455352979e-14	4.880130290985107e-07
CAX4RT	warped	DENSITY	REFERENCE	138	2	19549292.670748897	19549292.67074935	2.3203661214665772e-14	4.544854164123535e-07
CAX4RT	warped	DENSITY	DEFORM_A	138	2	19937017.5300787	19937017.530079126	2.1316282072803006e-14	4.246830940246582e-07
CAX4RT	warped	DENSITY	HOLD_A	138	2	19919948.165755004	19919948.16575543	2.1316282072803006e-14	4.246830940246582e-07
CAX4RT	warped	DENSITY	DEFORM_B	138	2	18542306.276744388	18542306.27674478	2.1094237467877974e-14	3.91155481338501e-07
CAX4RT	warped	DENSITY	RETURN	138	2	19482400.30917234	19482400.309172798	2.353672812205332e-14	4.5821070671081543e-07
CAX4RT	warped	DENSITY	REFERENCE	139	3	15231555.468247056	15231555.468247242	1.2212453270876722e-14	1.862645149230957e-07
CAX4RT	warped	DENSITY	DEFORM_A	139	3	15327622.69419421	15327622.694194408	1.2878587085651816e-14	1.9744038581848145e-07
CAX4RT	warped	DENSITY	HOLD_A	139	3	15249420.537591178	15249420.537591377	1.3100631690576847e-14	1.993030309677124e-07
CAX4RT	warped	DENSITY	DEFORM_B	139	3	15660440.320713501	15660440.320713535	2.1094237467877974e-15	3.3527612686157227e-08
CAX4RT	warped	DENSITY	RETURN	139	3	14922285.306455238	14922285.306455418	1.2101430968414206e-14	1.8067657947540283e-07
CAX4RT	warped	DENSITY	REFERENCE	140	4	9039970.167117478	9039970.167117167	3.441691376337985e-14	3.110617399215698e-07
CAX4RT	warped	DENSITY	DEFORM_A	140	4	8773199.765977517	8773199.765977109	4.6407322429331543e-14	4.079192876815796e-07
CAX4RT	warped	DENSITY	HOLD_A	140	4	8762341.845475068	8762341.845474662	4.6407322429331543e-14	4.0605664253234863e-07
CAX4RT	warped	DENSITY	DEFORM_B	140	4	9458650.5476775	9458650.547677185	3.3306690738754696e-14	3.1478703022003174e-07
CAX4RT	warped	DENSITY	RETURN	140	4	8995273.15763853	8995273.15763822	3.441691376337985e-14	3.0919909477233887e-07
CAX4RT	warped	DENSITY_CP	REFERENCE	141	1	14631120.38790844	14631120.387908682	1.6542323066914832e-14	2.421438694000244e-07
CAX4RT	warped	DENSITY_CP	DEFORM_A	141	1	14388336.93072582	14388336.930726102	1.9539925233402755e-14	2.812594175338745e-07
CAX4RT	warped	DENSITY_CP	HOLD_A	141	1	14395091.973714277	14395091.97371456	1.965094753586527e-14	2.8312206268310547e-07
CAX4RT	warped	DENSITY_CP	DEFORM_B	141	1	14142236.180579044	14142236.180579253	1.4765966227514582e-14	2.086162567138672e-07
CAX4RT	warped	DENSITY_CP	RETURN	141	1	14658544.774370292	14658544.774370538	1.6764367671839864e-14	2.4586915969848633e-07
CAX4RT	warped	DENSITY_CP	REFERENCE	142	2	20357330.10113987	20357330.101140324	2.2315482794965646e-14	4.544854164123535e-07
CAX4RT	warped	DENSITY_CP	DEFORM_A	142	2	20787663.6113621	20787663.61136251	1.9761969838327786e-14	4.0978193283081055e-07
CAX4RT	warped	DENSITY_CP	HOLD_A	142	2	20796425.885048263	20796425.88504867	1.9539925233402755e-14	4.0605664253234863e-07
CAX4RT	warped	DENSITY_CP	DEFORM_B	142	2	19382890.82795701	19382890.82795721	1.021405182655144e-14	1.9744038581848145e-07
CAX4RT	warped	DENSITY_CP	RETURN	142	2	20391578.990267072	20391578.990267526	2.2315482794965646e-14	4.544854164123535e-07
CAX4RT	warped	DENSITY_CP	REFERENCE	143	3	17079650.865061887	17079650.86506124	3.7969627442180354e-14	6.48200511932373e-07
CAX4RT	warped	DENSITY_CP	DEFORM_A	143	3	17207811.078016084	17207811.078015592	2.864375403532904e-14	4.917383193969727e-07
CAX4RT	warped	DENSITY_CP	HOLD_A	143	3	17140348.6842532	17140348.68425271	2.864375403532904e-14	4.917383193969727e-07
CAX4RT	warped	DENSITY_CP	DEFORM_B	143	3	17623215.50757697	17623215.507576294	3.8191672047105385e-14	6.742775440216064e-07
CAX4RT	warped	DENSITY_CP	RETURN	143	3	16812441.445273742	16812441.44527311	3.774758283725532e-14	6.332993507385254e-07
CAX4RT	warped	DENSITY_CP	REFERENCE	144	4	10860017.494096603	10860017.494096756	1.4099832412739488e-14	1.5273690223693848e-07
CAX4RT	warped	DENSITY_CP	DEFORM_A	144	4	10551234.918548286	10551234.91854847	1.7430501486614958e-14	1.8440186977386475e-07
CAX4RT	warped	DENSITY_CP	HOLD_A	144	4	10549859.581951307	10549859.581951492	1.7430501486614958e-14	1.8440186977386475e-07
CAX4RT	warped	DENSITY_CP	DEFORM_B	144	4	11400826.793466706	11400826.793466901	1.7208456881689926e-14	1.955777406692505e-07
CAX4RT	warped	DENSITY_CP	RETURN	144	4	10854296.2768833	10854296.276883451	1.3877787807814457e-14	1.5087425708770752e-07
